station_name,timestamp_utc,target_value_t_plus_24h,prediction,fold,residual,abs_error,squared_error
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:03:00+00:00,18.23,18.354697637270032,4,-0.12469763727003169,0.12469763727003169,0.015549500740728396
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:04:00+00:00,24.93,25.08839781872172,4,-0.15839781872172054,0.15839781872172054,0.025089868975799044
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:04:00+00:00,18.23,18.371359968052005,4,-0.14135996805200435,0.14135996805200435,0.01998264056766369
Basel-Rheinhalle,2026-06-30 12:05:00+00:00,511.0,516.7361149081961,4,-5.7361149081961,5.7361149081961,32.903014240029556
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:05:00+00:00,24.93,25.08839781872172,4,-0.15839781872172054,0.15839781872172054,0.025089868975799044
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:05:00+00:00,18.23,18.371359968052005,4,-0.14135996805200435,0.14135996805200435,0.01998264056766369
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:06:00+00:00,24.93,25.067072230255373,4,-0.13707223025537374,0.13707223025537374,0.018788796307182196
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:06:00+00:00,18.23,18.350034379585658,4,-0.12003437958565755,0.12003437958565755,0.01440825228251372
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:07:00+00:00,24.93,25.067072230255373,4,-0.13707223025537374,0.13707223025537374,0.018788796307182196
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:07:00+00:00,18.23,18.350034379585658,4,-0.12003437958565755,0.12003437958565755,0.01440825228251372
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:08:00+00:00,24.93,25.067072230255373,4,-0.13707223025537374,0.13707223025537374,0.018788796307182196
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:08:00+00:00,18.23,18.350034379585658,4,-0.12003437958565755,0.12003437958565755,0.01440825228251372
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:09:00+00:00,24.93,25.067072230255373,4,-0.13707223025537374,0.13707223025537374,0.018788796307182196
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:09:00+00:00,18.23,18.350034379585658,4,-0.12003437958565755,0.12003437958565755,0.01440825228251372
Basel-Rheinhalle,2026-06-30 12:10:00+00:00,511.0,516.7361149081961,4,-5.7361149081961,5.7361149081961,32.903014240029556
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:10:00+00:00,24.92,25.067072230255373,4,-0.14707223025537175,0.14707223025537175,0.021630240912289087
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:10:00+00:00,18.23,18.350034379585658,4,-0.12003437958565755,0.12003437958565755,0.01440825228251372
LOBITH,2026-06-30 12:10:00+00:00,705.0,703.5960005970431,4,1.403999402956856,1.403999402956856,1.9712143235032085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:11:00+00:00,24.92,25.069929507958953,4,-0.14992950795895155,0.14992950795895155,0.022478857356813316
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:11:00+00:00,18.23,18.352891657289238,4,-0.12289165728923734,0.12289165728923734,0.015102359431295361
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:12:00+00:00,24.92,25.069929507958953,4,-0.14992950795895155,0.14992950795895155,0.022478857356813316
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:12:00+00:00,18.23,18.352891657289238,4,-0.12289165728923734,0.12289165728923734,0.015102359431295361
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:13:00+00:00,24.92,25.069929507958953,4,-0.14992950795895155,0.14992950795895155,0.022478857356813316
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:13:00+00:00,18.22,18.352891657289238,4,-0.1328916572892389,0.1328916572892389,0.017660192577080524
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:14:00+00:00,24.92,25.069929507958953,4,-0.14992950795895155,0.14992950795895155,0.022478857356813316
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:14:00+00:00,18.22,18.352891657289238,4,-0.1328916572892389,0.1328916572892389,0.017660192577080524
BINGEN,2026-06-30 12:15:00+00:00,104.0,104.9600587565174,4,-0.9600587565173981,0.9600587565173981,0.9217128159657327
BONN,2026-06-30 12:15:00+00:00,137.0,136.63382335797965,4,0.36617664202034916,0.36617664202034916,0.13408533316129895
BREISACH,2026-06-30 12:15:00+00:00,195.0,195.69894816057547,4,-0.698948160575469,0.698948160575469,0.48852853117183165
Basel-Rheinhalle,2026-06-30 12:15:00+00:00,512.0,514.1499053089284,4,-2.149905308928396,2.149905308928396,4.622092837358503
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:15:00+00:00,24.92,25.069929507958953,4,-0.14992950795895155,0.14992950795895155,0.022478857356813316
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:15:00+00:00,18.22,18.352891657289238,4,-0.1328916572892389,0.1328916572892389,0.017660192577080524
DUISBURG-RUHRORT,2026-06-30 12:15:00+00:00,217.0,215.81540772241817,4,1.184592277581828,1.184592277581828,1.4032588641065027
DÜSSELDORF,2026-06-30 12:15:00+00:00,88.0,88.12640548696055,4,-0.1264054869605502,0.1264054869605502,0.01597834713373383
EMMERICH,2026-06-30 12:15:00+00:00,53.0,55.210288396411116,4,-2.2102883964111157,2.2102883964111157,4.885374795309621
IFFEZHEIM,2026-06-30 12:15:00+00:00,135.0,135.5061155365608,4,-0.5061155365607988,0.5061155365607988,0.2561529363482252
KAUB,2026-06-30 12:15:00+00:00,89.0,89.46945402911311,4,-0.4694540291131091,0.4694540291131091,0.22038708545053187
KOBLENZ,2026-06-30 12:15:00+00:00,94.0,88.18972360434424,4,5.810276395655762,5.810276395655762,33.75931179391452
KONSTANZ-RHEIN,2026-06-30 12:15:00+00:00,313.0,312.83302651724046,4,0.16697348275954482,0.16697348275954482,0.027880143944852012
Koblenz OP,2026-06-30 12:15:00+00:00,200.0,202.3243344826812,4,-2.324334482681195,2.324334482681195,5.402530787380858
Koblenz UP,2026-06-30 12:15:00+00:00,75.0,68.92763246026249,4,6.072367539737513,6.072367539737513,36.87364753765782
KÖLN,2026-06-30 12:15:00+00:00,131.0,131.7250720371614,4,-0.7250720371613966,0.7250720371613966,0.5257294590733776
MAINZ,2026-06-30 12:15:00+00:00,179.0,185.27795303373412,4,-6.277953033734121,6.277953033734121,39.41269429377146
MANNHEIM,2026-06-30 12:15:00+00:00,168.0,158.78278634620912,4,9.217213653790878,9.217213653790878,84.957027539629
MAXAU,2026-06-30 12:15:00+00:00,399.0,401.4142223462827,4,-2.4142223462827133,2.4142223462827133,5.828469537290809
REES,2026-06-30 12:15:00+00:00,97.0,95.51060301444902,4,1.4893969855509823,1.4893969855509823,2.218303380568353
RHEINE UNTERSCHLEUSE,2026-06-30 12:15:00+00:00,195.0,195.11447892748072,4,-0.11447892748071808,0.11447892748071808,0.01310542483713551
RHEINWEILER,2026-06-30 12:15:00+00:00,223.0,222.83729662882894,4,0.16270337117106237,0.16270337117106237,0.02647238699042849
SANKT GOAR,2026-06-30 12:15:00+00:00,180.0,188.5927971096258,4,-8.592797109625792,8.592797109625792,73.83616216719336
SPEYER,2026-06-30 12:15:00+00:00,262.0,261.19881516164776,4,0.801184838352242,0.801184838352242,0.6418971452055081
WESEL,2026-06-30 12:15:00+00:00,155.0,153.72304032609483,4,1.2769596739051678,1.2769596739051678,1.6306260087799926
WORMS,2026-06-30 12:15:00+00:00,76.0,75.36460558299923,4,0.6353944170007679,0.6353944170007679,0.4037260651557458
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:16:00+00:00,24.92,25.069929507958953,4,-0.14992950795895155,0.14992950795895155,0.022478857356813316
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:16:00+00:00,18.22,18.352891657289238,4,-0.1328916572892389,0.1328916572892389,0.017660192577080524
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:17:00+00:00,24.92,25.069929507958953,4,-0.14992950795895155,0.14992950795895155,0.022478857356813316
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:17:00+00:00,18.22,18.352891657289238,4,-0.1328916572892389,0.1328916572892389,0.017660192577080524
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:18:00+00:00,24.92,25.069929507958953,4,-0.14992950795895155,0.14992950795895155,0.022478857356813316
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:18:00+00:00,18.22,18.352891657289238,4,-0.1328916572892389,0.1328916572892389,0.017660192577080524
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:19:00+00:00,24.92,25.069929507958953,4,-0.14992950795895155,0.14992950795895155,0.022478857356813316
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:19:00+00:00,18.22,18.352891657289238,4,-0.1328916572892389,0.1328916572892389,0.017660192577080524
Basel-Rheinhalle,2026-06-30 12:20:00+00:00,513.0,514.2263039420179,4,-1.2263039420179211,1.2263039420179211,1.503821358208693
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:20:00+00:00,24.92,25.069929507958953,4,-0.14992950795895155,0.14992950795895155,0.022478857356813316
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:20:00+00:00,18.22,18.352891657289238,4,-0.1328916572892389,0.1328916572892389,0.017660192577080524
LOBITH,2026-06-30 12:20:00+00:00,703.0,703.4699268719143,4,-0.46992687191425375,0.46992687191425375,0.22083126494711544
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:21:00+00:00,24.92,25.069929507958953,4,-0.14992950795895155,0.14992950795895155,0.022478857356813316
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:21:00+00:00,18.22,18.352891657289238,4,-0.1328916572892389,0.1328916572892389,0.017660192577080524
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:22:00+00:00,24.92,25.069929507958953,4,-0.14992950795895155,0.14992950795895155,0.022478857356813316
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:22:00+00:00,18.22,18.352891657289238,4,-0.1328916572892389,0.1328916572892389,0.017660192577080524
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:23:00+00:00,24.92,25.069929507958953,4,-0.14992950795895155,0.14992950795895155,0.022478857356813316
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:23:00+00:00,18.22,18.352891657289238,4,-0.1328916572892389,0.1328916572892389,0.017660192577080524
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:24:00+00:00,24.92,25.069929507958953,4,-0.14992950795895155,0.14992950795895155,0.022478857356813316
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:24:00+00:00,18.22,18.352891657289238,4,-0.1328916572892389,0.1328916572892389,0.017660192577080524
Basel-Rheinhalle,2026-06-30 12:25:00+00:00,513.0,514.2175500278978,4,-1.2175500278978006,1.2175500278978006,1.4824280704339352
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:25:00+00:00,24.92,25.069929507958953,4,-0.14992950795895155,0.14992950795895155,0.022478857356813316
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:25:00+00:00,18.22,18.352891657289238,4,-0.1328916572892389,0.1328916572892389,0.017660192577080524
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:26:00+00:00,24.92,25.069929507958953,4,-0.14992950795895155,0.14992950795895155,0.022478857356813316
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:26:00+00:00,18.22,18.352891657289238,4,-0.1328916572892389,0.1328916572892389,0.017660192577080524
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:27:00+00:00,24.93,25.058235311863847,4,-0.12823531186384685,0.12823531186384685,0.01644429520881806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:27:00+00:00,18.22,18.352891657289238,4,-0.1328916572892389,0.1328916572892389,0.017660192577080524
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:28:00+00:00,24.93,25.069929507958953,4,-0.13992950795895354,0.13992950795895354,0.01958026719763484
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:28:00+00:00,18.22,18.352891657289238,4,-0.1328916572892389,0.1328916572892389,0.017660192577080524
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:29:00+00:00,24.93,25.069929507958953,4,-0.13992950795895354,0.13992950795895354,0.01958026719763484
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:29:00+00:00,18.22,18.352891657289238,4,-0.1328916572892389,0.1328916572892389,0.017660192577080524
BINGEN,2026-06-30 12:30:00+00:00,104.0,105.01646947584679,4,-1.0164694758467903,1.0164694758467903,1.0332101953282484
BONN,2026-06-30 12:30:00+00:00,138.0,136.4597418628513,4,1.5402581371486974,1.5402581371486974,2.3723951290527756
BREISACH,2026-06-30 12:30:00+00:00,195.0,193.7292351635546,4,1.2707648364454087,1.2707648364454087,1.6148432695461263
Basel-Rheinhalle,2026-06-30 12:30:00+00:00,514.0,514.5753709669457,4,-0.5753709669456839,0.5753709669456839,0.3310517496040113
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:30:00+00:00,24.93,25.069929507958953,4,-0.13992950795895354,0.13992950795895354,0.01958026719763484
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:30:00+00:00,18.22,18.352891657289238,4,-0.1328916572892389,0.1328916572892389,0.017660192577080524
DUISBURG-RUHRORT,2026-06-30 12:30:00+00:00,219.0,215.91697772405652,4,3.0830222759434776,3.0830222759434776,9.5050263539637
DÜSSELDORF,2026-06-30 12:30:00+00:00,88.0,88.04433152986691,4,-0.044331529866909136,0.044331529866909136,0.0019652845403406566
EMMERICH,2026-06-30 12:30:00+00:00,54.0,54.37510761339426,4,-0.37510761339426324,0.37510761339426324,0.14070572162634004
IFFEZHEIM,2026-06-30 12:30:00+00:00,135.0,134.89386193412315,4,0.10613806587684849,0.10613806587684849,0.011265289028078228
KAUB,2026-06-30 12:30:00+00:00,88.0,89.43151290877388,4,-1.4315129087738825,1.4315129087738825,2.049229207986262
KOBLENZ,2026-06-30 12:30:00+00:00,93.0,86.17374541113469,4,6.826254588865311,6.826254588865311,46.597751712004715
KONSTANZ-RHEIN,2026-06-30 12:30:00+00:00,313.0,312.76001443602587,4,0.2399855639741304,0.2399855639741304,0.05759307091598143
Koblenz OP,2026-06-30 12:30:00+00:00,199.0,206.57973977134898,4,-7.579739771348983,7.579739771348983,57.45245500136953
Koblenz UP,2026-06-30 12:30:00+00:00,75.0,68.21567151060768,4,6.784328489392323,6.784328489392323,46.027113051980315
KÖLN,2026-06-30 12:30:00+00:00,131.0,131.74628172689296,4,-0.7462817268929598,0.7462817268929598,0.5569364158943382
LOBITH,2026-06-30 12:30:00+00:00,703.0,703.8129005419145,4,-0.8129005419144733,0.8129005419144733,0.6608072910448443
MAINZ,2026-06-30 12:30:00+00:00,180.0,186.10757463761732,4,-6.107574637617319,6.107574637617319,37.30246795406632
MANNHEIM,2026-06-30 12:30:00+00:00,169.0,157.1980828371437,4,11.801917162856313,11.801917162856313,139.2852487189224
MAXAU,2026-06-30 12:30:00+00:00,399.0,402.2755275627335,4,-3.2755275627334868,3.2755275627334868,10.729080814226776
REES,2026-06-30 12:30:00+00:00,97.0,95.57261107159746,4,1.4273889284025358,1.4273889284025358,2.0374391529261398
RHEINE UNTERSCHLEUSE,2026-06-30 12:30:00+00:00,195.0,195.11447892748072,4,-0.11447892748071808,0.11447892748071808,0.01310542483713551
RHEINWEILER,2026-06-30 12:30:00+00:00,224.0,222.83729662882894,4,1.1627033711710624,1.1627033711710624,1.3518791293325532
SANKT GOAR,2026-06-30 12:30:00+00:00,180.0,188.604898497105,4,-8.604898497105012,8.604898497105012,74.04427814548009
SPEYER,2026-06-30 12:30:00+00:00,262.0,261.04980928259977,4,0.9501907174002326,0.9501907174002326,0.9028623994335687
WESEL,2026-06-30 12:30:00+00:00,155.0,154.16040370350913,4,0.8395962964908676,0.8395962964908676,0.7049219410811809
WORMS,2026-06-30 12:30:00+00:00,76.0,75.3539920342367,4,0.6460079657633031,0.6460079657633031,0.417326291829641
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:31:00+00:00,24.93,25.069929507958953,4,-0.13992950795895354,0.13992950795895354,0.01958026719763484
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:31:00+00:00,18.22,18.352891657289238,4,-0.1328916572892389,0.1328916572892389,0.017660192577080524
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:32:00+00:00,24.93,25.069929507958953,4,-0.13992950795895354,0.13992950795895354,0.01958026719763484
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:32:00+00:00,18.23,18.352891657289238,4,-0.12289165728923734,0.12289165728923734,0.015102359431295361
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:33:00+00:00,24.93,25.069929507958953,4,-0.13992950795895354,0.13992950795895354,0.01958026719763484
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:33:00+00:00,18.23,18.352891657289238,4,-0.12289165728923734,0.12289165728923734,0.015102359431295361
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:34:00+00:00,24.93,25.058235311863847,4,-0.12823531186384685,0.12823531186384685,0.01644429520881806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:34:00+00:00,18.23,18.352891657289238,4,-0.12289165728923734,0.12289165728923734,0.015102359431295361
Basel-Rheinhalle,2026-06-30 12:35:00+00:00,518.0,514.6673322672598,4,3.3326677327402194,3.3326677327402194,11.106674216847834
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:35:00+00:00,24.93,25.058235311863847,4,-0.12823531186384685,0.12823531186384685,0.01644429520881806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:35:00+00:00,18.23,18.352891657289238,4,-0.12289165728923734,0.12289165728923734,0.015102359431295361
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:36:00+00:00,24.92,25.058235311863847,4,-0.13823531186384486,0.13823531186384486,0.019109001446094447
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:36:00+00:00,18.23,18.352891657289238,4,-0.12289165728923734,0.12289165728923734,0.015102359431295361
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:37:00+00:00,24.92,25.058235311863847,4,-0.13823531186384486,0.13823531186384486,0.019109001446094447
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:37:00+00:00,18.23,18.352891657289238,4,-0.12289165728923734,0.12289165728923734,0.015102359431295361
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:38:00+00:00,24.92,25.058235311863847,4,-0.13823531186384486,0.13823531186384486,0.019109001446094447
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:38:00+00:00,18.22,18.372962725037166,4,-0.1529627250371668,0.1529627250371668,0.02339759525079589
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:39:00+00:00,24.92,25.058235311863847,4,-0.13823531186384486,0.13823531186384486,0.019109001446094447
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:39:00+00:00,18.23,18.372962725037166,4,-0.14296272503716523,0.14296272503716523,0.02043834075005211
Basel-Rheinhalle,2026-06-30 12:40:00+00:00,517.0,514.6996214798938,4,2.3003785201061646,2.3003785201061646,5.291741335765828
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:40:00+00:00,24.93,25.058235311863847,4,-0.12823531186384685,0.12823531186384685,0.01644429520881806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:40:00+00:00,18.23,18.359768842672022,4,-0.12976884267202138,0.12976884267202138,0.016839952528435835
LOBITH,2026-06-30 12:40:00+00:00,704.0,703.8979538775765,4,0.1020461224235305,0.1020461224235305,0.010413411101678175
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:41:00+00:00,24.92,25.058235311863847,4,-0.13823531186384486,0.13823531186384486,0.019109001446094447
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:41:00+00:00,18.23,18.359768842672022,4,-0.12976884267202138,0.12976884267202138,0.016839952528435835
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:42:00+00:00,24.93,25.058235311863847,4,-0.12823531186384685,0.12823531186384685,0.01644429520881806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:42:00+00:00,18.23,18.359768842672022,4,-0.12976884267202138,0.12976884267202138,0.016839952528435835
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:43:00+00:00,24.93,25.058235311863847,4,-0.12823531186384685,0.12823531186384685,0.01644429520881806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:43:00+00:00,18.23,18.359768842672022,4,-0.12976884267202138,0.12976884267202138,0.016839952528435835
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:44:00+00:00,24.93,25.058235311863847,4,-0.12823531186384685,0.12823531186384685,0.01644429520881806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:44:00+00:00,18.23,18.359768842672022,4,-0.12976884267202138,0.12976884267202138,0.016839952528435835
BINGEN,2026-06-30 12:45:00+00:00,104.0,105.11572595563706,4,-1.1157259556370605,1.1157259556370605,1.2448444080822318
BONN,2026-06-30 12:45:00+00:00,137.0,136.82371733759467,4,0.17628266240532753,0.17628266240532753,0.031075577064710674
BREISACH,2026-06-30 12:45:00+00:00,193.0,194.0372421132787,4,-1.037242113278694,1.037242113278694,1.075871201558851
Basel-Rheinhalle,2026-06-30 12:45:00+00:00,517.0,514.8879121436502,4,2.112087856349831,2.112087856349831,4.460915112940424
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:45:00+00:00,24.93,25.058235311863847,4,-0.12823531186384685,0.12823531186384685,0.01644429520881806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:45:00+00:00,18.23,18.359768842672022,4,-0.12976884267202138,0.12976884267202138,0.016839952528435835
DUISBURG-RUHRORT,2026-06-30 12:45:00+00:00,218.0,215.98912784688346,4,2.010872153116537,2.010872153116537,4.043606816179539
DÜSSELDORF,2026-06-30 12:45:00+00:00,88.0,87.85048153559504,4,0.14951846440496297,0.14951846440496297,0.022355771198018178
EMMERICH,2026-06-30 12:45:00+00:00,53.0,54.83484693203218,4,-1.8348469320321783,1.8348469320321783,3.3666632639878973
IFFEZHEIM,2026-06-30 12:45:00+00:00,134.0,136.33297626523557,4,-2.3329762652355726,2.3329762652355726,5.442778254152521
KAUB,2026-06-30 12:45:00+00:00,88.0,89.44375666649513,4,-1.4437566664951333,1.4437566664951333,2.0844333120491396
KOBLENZ,2026-06-30 12:45:00+00:00,93.0,87.97222019844158,4,5.027779801558424,5.027779801558424,25.278569732958864
