station_name,timestamp_utc,target_value_t_plus_24h,prediction,residual,abs_error,fold
Basel-Rheinhalle,2026-06-30 09:20:00+00:00,518.0,517.7286863699618,0.2713136300382075,0.2713136300382075,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:20:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:20:00+00:00,18.21,21.010689942714805,-2.800689942714804,2.800689942714804,3
LOBITH,2026-06-30 09:20:00+00:00,704.0,704.4858371127364,-0.48583711273636254,0.48583711273636254,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:21:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:21:00+00:00,18.21,20.81646287002274,-2.606462870022739,2.606462870022739,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:22:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:22:00+00:00,18.21,20.81646287002274,-2.606462870022739,2.606462870022739,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:23:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:23:00+00:00,18.21,20.81646287002274,-2.606462870022739,2.606462870022739,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:24:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:24:00+00:00,18.21,20.818060470596514,-2.608060470596513,2.608060470596513,3
Basel-Rheinhalle,2026-06-30 09:25:00+00:00,519.0,518.0193231847426,0.980676815257425,0.980676815257425,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:25:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:25:00+00:00,18.2,20.818060470596514,-2.6180604705965145,2.6180604705965145,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:26:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:26:00+00:00,18.2,20.818060470596514,-2.6180604705965145,2.6180604705965145,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:27:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:27:00+00:00,18.21,20.818060470596514,-2.608060470596513,2.608060470596513,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:28:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:28:00+00:00,18.21,20.818060470596514,-2.608060470596513,2.608060470596513,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:29:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:29:00+00:00,18.21,21.01228754328858,-2.8022875432885783,2.8022875432885783,3
BINGEN,2026-06-30 09:30:00+00:00,105.0,106.52879475757877,-1.5287947575787655,1.5287947575787655,3
BONN,2026-06-30 09:30:00+00:00,136.0,140.5571148025986,-4.557114802598591,4.557114802598591,3
BREISACH,2026-06-30 09:30:00+00:00,195.0,189.53385695998543,5.466143040014572,5.466143040014572,3
Basel-Rheinhalle,2026-06-30 09:30:00+00:00,522.0,518.2741250093763,3.7258749906236517,3.7258749906236517,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:30:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:30:00+00:00,18.21,21.01228754328858,-2.8022875432885783,2.8022875432885783,3
DUISBURG-RUHRORT,2026-06-30 09:30:00+00:00,216.0,215.77909899265129,0.22090100734871498,0.22090100734871498,3
DÜSSELDORF,2026-06-30 09:30:00+00:00,86.0,83.94501469245829,2.0549853075417133,2.0549853075417133,3
EMMERICH,2026-06-30 09:30:00+00:00,52.0,53.32006700311025,-1.3200670031102533,1.3200670031102533,3
IFFEZHEIM,2026-06-30 09:30:00+00:00,136.0,138.29885184102065,-2.2988518410206495,2.2988518410206495,3
KAUB,2026-06-30 09:30:00+00:00,91.0,91.94737384634831,-0.947373846348313,0.947373846348313,3
KOBLENZ,2026-06-30 09:30:00+00:00,91.0,81.92945916322769,9.07054083677231,9.07054083677231,3
KONSTANZ-RHEIN,2026-06-30 09:30:00+00:00,314.0,312.05419749338495,1.9458025066150526,1.9458025066150526,3
Koblenz OP,2026-06-30 09:30:00+00:00,206.0,203.48549072561545,2.514509274384551,2.514509274384551,3
Koblenz UP,2026-06-30 09:30:00+00:00,70.0,47.096184713608864,22.903815286391136,22.903815286391136,3
KÖLN,2026-06-30 09:30:00+00:00,131.0,135.37042565228276,-4.370425652282762,4.370425652282762,3
LOBITH,2026-06-30 09:30:00+00:00,703.0,703.2232353728389,-0.22323537283887163,0.22323537283887163,3
MAINZ,2026-06-30 09:30:00+00:00,182.0,187.9668336776122,-5.966833677612186,5.966833677612186,3
MANNHEIM,2026-06-30 09:30:00+00:00,166.0,165.33839671846903,0.6616032815309723,0.6616032815309723,3
MAXAU,2026-06-30 09:30:00+00:00,403.0,404.2283345210553,-1.2283345210552739,1.2283345210552739,3
REES,2026-06-30 09:30:00+00:00,96.0,94.36914205036875,1.630857949631249,1.630857949631249,3
RHEINE UNTERSCHLEUSE,2026-06-30 09:30:00+00:00,194.0,188.5034847423817,5.496515257618313,5.496515257618313,3
RHEINWEILER,2026-06-30 09:30:00+00:00,223.0,223.37357683883195,-0.37357683883195136,0.37357683883195136,3
SANKT GOAR,2026-06-30 09:30:00+00:00,181.0,180.92904365382884,0.0709563461711582,0.0709563461711582,3
SPEYER,2026-06-30 09:30:00+00:00,261.0,259.14506707708966,1.8549329229103364,1.8549329229103364,3
WESEL,2026-06-30 09:30:00+00:00,154.0,151.71612068766606,2.283879312333937,2.283879312333937,3
WORMS,2026-06-30 09:30:00+00:00,75.0,71.74685057204306,3.2531494279569415,3.2531494279569415,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:31:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:31:00+00:00,18.2,20.818060470596514,-2.6180604705965145,2.6180604705965145,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:32:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:32:00+00:00,18.2,20.818060470596514,-2.6180604705965145,2.6180604705965145,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:33:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:33:00+00:00,18.2,20.818060470596514,-2.6180604705965145,2.6180604705965145,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:34:00+00:00,25.01,27.179313004873528,-2.1693130048735263,2.1693130048735263,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:34:00+00:00,18.2,20.818060470596514,-2.6180604705965145,2.6180604705965145,3
Basel-Rheinhalle,2026-06-30 09:35:00+00:00,519.0,518.2637338067381,0.7362661932619403,0.7362661932619403,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:35:00+00:00,25.01,27.179313004873528,-2.1693130048735263,2.1693130048735263,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:35:00+00:00,18.2,20.818060470596514,-2.6180604705965145,2.6180604705965145,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:36:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:36:00+00:00,18.2,20.818060470596514,-2.6180604705965145,2.6180604705965145,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:37:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:37:00+00:00,18.2,20.818060470596514,-2.6180604705965145,2.6180604705965145,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:38:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:38:00+00:00,18.19,20.818060470596514,-2.6280604705965125,2.6280604705965125,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:39:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:39:00+00:00,18.19,20.818060470596514,-2.6280604705965125,2.6280604705965125,3
Basel-Rheinhalle,2026-06-30 09:40:00+00:00,519.0,518.1375396246294,0.8624603753705742,0.8624603753705742,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:40:00+00:00,25.01,26.98508593218146,-1.9750859321814573,1.9750859321814573,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:40:00+00:00,18.19,20.818060470596514,-2.6280604705965125,2.6280604705965125,3
LOBITH,2026-06-30 09:40:00+00:00,704.0,703.2159989880877,0.7840010119123235,0.7840010119123235,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:41:00+00:00,25.0,26.98508593218146,-1.985085932181459,1.985085932181459,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:41:00+00:00,18.19,20.818060470596514,-2.6280604705965125,2.6280604705965125,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:42:00+00:00,25.0,26.98508593218146,-1.985085932181459,1.985085932181459,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:42:00+00:00,18.19,20.818060470596514,-2.6280604705965125,2.6280604705965125,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:43:00+00:00,25.0,26.98508593218146,-1.985085932181459,1.985085932181459,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:43:00+00:00,18.19,20.818060470596514,-2.6280604705965125,2.6280604705965125,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:44:00+00:00,25.0,26.98508593218146,-1.985085932181459,1.985085932181459,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:44:00+00:00,18.2,20.818060470596514,-2.6180604705965145,2.6180604705965145,3
BINGEN,2026-06-30 09:45:00+00:00,105.0,106.75096688970348,-1.7509668897034771,1.7509668897034771,3
BONN,2026-06-30 09:45:00+00:00,137.0,141.22201305634707,-4.222013056347066,4.222013056347066,3
BREISACH,2026-06-30 09:45:00+00:00,195.0,188.58096076959316,6.419039230406838,6.419039230406838,3
Basel-Rheinhalle,2026-06-30 09:45:00+00:00,522.0,517.5834901994122,4.416509800587846,4.416509800587846,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:45:00+00:00,25.0,26.98508593218146,-1.985085932181459,1.985085932181459,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:45:00+00:00,18.2,20.818060470596514,-2.6180604705965145,2.6180604705965145,3
DUISBURG-RUHRORT,2026-06-30 09:45:00+00:00,215.0,215.51982468594952,-0.5198246859495157,0.5198246859495157,3
DÜSSELDORF,2026-06-30 09:45:00+00:00,87.0,84.11911817427793,2.8808818257220707,2.8808818257220707,3
EMMERICH,2026-06-30 09:45:00+00:00,54.0,51.72668453406645,2.2733154659335497,2.2733154659335497,3
IFFEZHEIM,2026-06-30 09:45:00+00:00,138.0,143.05469567764717,-5.0546956776471745,5.0546956776471745,3
KAUB,2026-06-30 09:45:00+00:00,89.0,92.18527818794853,-3.1852781879485264,3.1852781879485264,3
KOBLENZ,2026-06-30 09:45:00+00:00,91.0,81.60091174980525,9.399088250194751,9.399088250194751,3
KONSTANZ-RHEIN,2026-06-30 09:45:00+00:00,314.0,312.30692870301823,1.6930712969817705,1.6930712969817705,3
Koblenz OP,2026-06-30 09:45:00+00:00,205.0,204.23726142249672,0.7627385775032849,0.7627385775032849,3
Koblenz UP,2026-06-30 09:45:00+00:00,70.0,47.57043762506696,22.42956237493304,22.42956237493304,3
KÖLN,2026-06-30 09:45:00+00:00,133.0,136.088709075593,-3.0887090755929876,3.0887090755929876,3
MAINZ,2026-06-30 09:45:00+00:00,181.0,188.16508797016772,-7.165087970167718,7.165087970167718,3
MANNHEIM,2026-06-30 09:45:00+00:00,167.0,165.93923895822272,1.0607610417772833,1.0607610417772833,3
MAXAU,2026-06-30 09:45:00+00:00,402.0,405.78556886293535,-3.7855688629353494,3.7855688629353494,3
REES,2026-06-30 09:45:00+00:00,96.0,95.12756279192106,0.8724372080789351,0.8724372080789351,3
RHEINE UNTERSCHLEUSE,2026-06-30 09:45:00+00:00,194.0,185.170395502662,8.82960449733801,8.82960449733801,3
RHEINWEILER,2026-06-30 09:45:00+00:00,223.0,223.58480614222884,-0.5848061422288424,0.5848061422288424,3
SANKT GOAR,2026-06-30 09:45:00+00:00,182.0,186.49175474799637,-4.491754747996367,4.491754747996367,3
SPEYER,2026-06-30 09:45:00+00:00,261.0,260.73300102721305,0.2669989727869506,0.2669989727869506,3
WESEL,2026-06-30 09:45:00+00:00,154.0,151.68240843341255,2.3175915665874527,2.3175915665874527,3
WORMS,2026-06-30 09:45:00+00:00,76.0,73.12543884420108,2.874561155798915,2.874561155798915,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:46:00+00:00,25.0,26.98508593218146,-1.985085932181459,1.985085932181459,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:46:00+00:00,18.2,20.818060470596514,-2.6180604705965145,2.6180604705965145,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:47:00+00:00,25.0,26.98508593218146,-1.985085932181459,1.985085932181459,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:47:00+00:00,18.2,20.818060470596514,-2.6180604705965145,2.6180604705965145,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:48:00+00:00,25.0,26.98508593218146,-1.985085932181459,1.985085932181459,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:48:00+00:00,18.2,20.818060470596514,-2.6180604705965145,2.6180604705965145,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:49:00+00:00,25.0,26.98508593218146,-1.985085932181459,1.985085932181459,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:49:00+00:00,18.2,20.818060470596514,-2.6180604705965145,2.6180604705965145,3
Basel-Rheinhalle,2026-06-30 09:50:00+00:00,519.0,517.8965435105489,1.103456489451105,1.103456489451105,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:50:00+00:00,25.0,26.98508593218146,-1.985085932181459,1.985085932181459,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:50:00+00:00,18.2,21.01228754328858,-2.81228754328858,2.81228754328858,3
LOBITH,2026-06-30 09:50:00+00:00,704.0,703.2271777205951,0.7728222794048634,0.7728222794048634,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:51:00+00:00,25.0,26.98508593218146,-1.985085932181459,1.985085932181459,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:51:00+00:00,18.2,21.01228754328858,-2.81228754328858,2.81228754328858,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:52:00+00:00,25.0,26.98508593218146,-1.985085932181459,1.985085932181459,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:52:00+00:00,18.2,21.01228754328858,-2.81228754328858,2.81228754328858,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:53:00+00:00,25.0,26.98508593218146,-1.985085932181459,1.985085932181459,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:53:00+00:00,18.2,21.01228754328858,-2.81228754328858,2.81228754328858,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:54:00+00:00,25.0,26.98508593218146,-1.985085932181459,1.985085932181459,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:54:00+00:00,18.2,20.818060470596514,-2.6180604705965145,2.6180604705965145,3
Basel-Rheinhalle,2026-06-30 09:55:00+00:00,519.0,518.4612629050883,0.538737094911653,0.538737094911653,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:55:00+00:00,25.0,26.98508593218146,-1.985085932181459,1.985085932181459,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:55:00+00:00,18.2,20.818060470596514,-2.6180604705965145,2.6180604705965145,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:56:00+00:00,25.0,26.98508593218146,-1.985085932181459,1.985085932181459,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:56:00+00:00,18.2,21.01228754328858,-2.81228754328858,2.81228754328858,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:57:00+00:00,25.0,26.98508593218146,-1.985085932181459,1.985085932181459,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:57:00+00:00,18.2,21.01228754328858,-2.81228754328858,2.81228754328858,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:58:00+00:00,25.0,26.98508593218146,-1.985085932181459,1.985085932181459,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:58:00+00:00,18.2,20.818060470596514,-2.6180604705965145,2.6180604705965145,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:59:00+00:00,25.0,26.98508593218146,-1.985085932181459,1.985085932181459,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:59:00+00:00,18.2,20.818060470596514,-2.6180604705965145,2.6180604705965145,3
BINGEN,2026-06-30 10:00:00+00:00,105.0,106.94715319921832,-1.9471531992183202,1.9471531992183202,3
BONN,2026-06-30 10:00:00+00:00,137.0,140.8816433596238,-3.8816433596238085,3.8816433596238085,3
BREISACH,2026-06-30 10:00:00+00:00,193.0,189.3081187954485,3.6918812045514926,3.6918812045514926,3
Basel-Rheinhalle,2026-06-30 10:00:00+00:00,519.0,518.2637338067381,0.7362661932619403,0.7362661932619403,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:00:00+00:00,25.0,26.945332145012927,-1.9453321450129266,1.9453321450129266,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:00:00+00:00,18.21,20.436387520825495,-2.2263875208254937,2.2263875208254937,3
DUISBURG-RUHRORT,2026-06-30 10:00:00+00:00,217.0,214.8634173865552,2.1365826134448014,2.1365826134448014,3
DÜSSELDORF,2026-06-30 10:00:00+00:00,86.0,84.11535376327328,1.8846462367267236,1.8846462367267236,3
EMMERICH,2026-06-30 10:00:00+00:00,53.0,50.24958560647591,2.750414393524089,2.750414393524089,3
IFFEZHEIM,2026-06-30 10:00:00+00:00,137.0,142.36494633808752,-5.36494633808752,5.36494633808752,3
KAUB,2026-06-30 10:00:00+00:00,90.0,92.41883658983238,-2.418836589832381,2.418836589832381,3
KOBLENZ,2026-06-30 10:00:00+00:00,92.0,82.8802353805082,9.119764619491804,9.119764619491804,3
KONSTANZ-RHEIN,2026-06-30 10:00:00+00:00,313.0,312.35039365194353,0.6496063480564658,0.6496063480564658,3
Koblenz OP,2026-06-30 10:00:00+00:00,205.0,203.38514068024875,1.6148593197512469,1.6148593197512469,3
Koblenz UP,2026-06-30 10:00:00+00:00,70.0,47.63682247601677,22.363177523983232,22.363177523983232,3
KÖLN,2026-06-30 10:00:00+00:00,131.0,135.5742027949415,-4.574202794941499,4.574202794941499,3
LOBITH,2026-06-30 10:00:00+00:00,704.0,704.8759421292092,-0.8759421292091929,0.8759421292091929,3
MAINZ,2026-06-30 10:00:00+00:00,182.0,188.42876675778493,-6.428766757784928,6.428766757784928,3
MANNHEIM,2026-06-30 10:00:00+00:00,167.0,165.2580981718716,1.7419018281283911,1.7419018281283911,3
MAXAU,2026-06-30 10:00:00+00:00,402.0,404.95499079754234,-2.9549907975423366,2.9549907975423366,3
REES,2026-06-30 10:00:00+00:00,96.0,94.56132945308185,1.4386705469181464,1.4386705469181464,3
RHEINE UNTERSCHLEUSE,2026-06-30 10:00:00+00:00,194.0,193.27035316411732,0.7296468358826758,0.7296468358826758,3
RHEINWEILER,2026-06-30 10:00:00+00:00,223.0,223.62827109115426,-0.6282710911542608,0.6282710911542608,3
SANKT GOAR,2026-06-30 10:00:00+00:00,181.0,186.76268524224915,-5.762685242249148,5.762685242249148,3
SPEYER,2026-06-30 10:00:00+00:00,261.0,259.24157612311285,1.75842387688715,1.75842387688715,3
WESEL,2026-06-30 10:00:00+00:00,154.0,152.16986865830893,1.8301313416910716,1.8301313416910716,3
WORMS,2026-06-30 10:00:00+00:00,75.0,72.00092766416913,2.999072335830874,2.999072335830874,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:01:00+00:00,25.0,26.728387373337057,-1.728387373337057,1.728387373337057,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:01:00+00:00,18.21,20.223149995443436,-2.0131499954434346,2.0131499954434346,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:02:00+00:00,25.0,26.56648179016714,-1.5664817901671384,1.5664817901671384,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:02:00+00:00,18.21,20.061244412273517,-1.851244412273516,1.851244412273516,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:03:00+00:00,25.0,26.803629709465188,-1.8036297094651879,1.8036297094651879,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:03:00+00:00,18.21,20.829233719998534,-2.619233719998533,2.619233719998533,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:04:00+00:00,25.0,26.803629709465188,-1.8036297094651879,1.8036297094651879,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:04:00+00:00,18.21,20.829233719998534,-2.619233719998533,2.619233719998533,3
Basel-Rheinhalle,2026-06-30 10:05:00+00:00,519.0,517.1738367518808,1.826163248119201,1.826163248119201,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:05:00+00:00,24.99,26.803629709465188,-1.8136297094651894,1.8136297094651894,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:05:00+00:00,18.22,20.63500664730647,-2.4150066473064697,2.4150066473064697,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:06:00+00:00,24.99,27.179712876233776,-2.189712876233777,2.189712876233777,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:06:00+00:00,18.22,20.816862741382987,-2.5968627413829886,2.5968627413829886,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:07:00+00:00,24.99,27.179712876233776,-2.189712876233777,2.189712876233777,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:07:00+00:00,18.22,20.816862741382987,-2.5968627413829886,2.5968627413829886,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:08:00+00:00,24.99,26.985485803541707,-1.9954858035417082,1.9954858035417082,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:08:00+00:00,18.22,20.816862741382987,-2.5968627413829886,2.5968627413829886,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:09:00+00:00,24.99,26.985485803541707,-1.9954858035417082,1.9954858035417082,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:09:00+00:00,18.22,21.011089814075053,-2.791089814075054,2.791089814075054,3
Basel-Rheinhalle,2026-06-30 10:10:00+00:00,519.0,517.0430715658305,1.9569284341695266,1.9569284341695266,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:10:00+00:00,24.99,26.985485803541707,-1.9954858035417082,1.9954858035417082,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:10:00+00:00,18.22,21.011089814075053,-2.791089814075054,2.791089814075054,3
LOBITH,2026-06-30 10:10:00+00:00,705.0,704.7160966530844,0.283903346915622,0.283903346915622,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:11:00+00:00,24.99,26.985485803541707,-1.9954858035417082,1.9954858035417082,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:11:00+00:00,18.22,20.816862741382987,-2.5968627413829886,2.5968627413829886,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:12:00+00:00,24.99,26.985485803541707,-1.9954858035417082,1.9954858035417082,3
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:12:00+00:00,18.22,20.816862741382987,-2.5968627413829886,2.5968627413829886,3
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:13:00+00:00,24.99,26.985485803541707,-1.9954858035417082,1.9954858035417082,3
