station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,predicted_residual_adjustment,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:08:00+00:00,18.22,21.35908765575499,21.22861771180462,-0.13046994395036876,3,-3.0086177118046216,3.0086177118046216
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:09:00+00:00,24.99,27.32854700905738,27.22853996551193,-0.10000704354544905,3,-2.238539965511933,2.238539965511933
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:09:00+00:00,18.22,21.406636206448024,21.270952535393757,-0.13568367105426693,3,-3.0509525353937583,3.0509525353937583
Basel-Rheinhalle,2026-06-30 10:10:00+00:00,519.0,517.3057844297485,515.655112814789,-1.6506716149595044,3,3.3448871852109505,3.3448871852109505
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:10:00+00:00,24.99,27.32854700905738,27.22853996551193,-0.10000704354544905,3,-2.238539965511933,2.238539965511933
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:10:00+00:00,18.22,21.406636206448024,21.270952535393757,-0.13568367105426693,3,-3.0509525353937583,3.0509525353937583
LOBITH,2026-06-30 10:10:00+00:00,705.0,704.7194353682365,704.7194353682365,0.0,3,0.28056463176346824,0.28056463176346824
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:11:00+00:00,24.99,27.32854700905738,27.22853996551193,-0.10000704354544905,3,-2.238539965511933,2.238539965511933
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:11:00+00:00,18.22,21.35908765575499,21.22861771180462,-0.13046994395036876,3,-3.0086177118046216,3.0086177118046216
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:12:00+00:00,24.99,27.32854700905738,27.22853996551193,-0.10000704354544905,3,-2.238539965511933,2.238539965511933
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:12:00+00:00,18.22,21.35908765575499,21.22861771180462,-0.13046994395036876,3,-3.0086177118046216,3.0086177118046216
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:13:00+00:00,24.99,27.32854700905738,27.22853996551193,-0.10000704354544905,3,-2.238539965511933,2.238539965511933
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:13:00+00:00,18.22,21.35908765575499,21.22861771180462,-0.13046994395036876,3,-3.0086177118046216,3.0086177118046216
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:14:00+00:00,24.99,27.32854700905738,27.22853996551193,-0.10000704354544905,3,-2.238539965511933,2.238539965511933
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:14:00+00:00,18.23,21.35908765575499,21.22861771180462,-0.13046994395036876,3,-2.99861771180462,2.99861771180462
BINGEN,2026-06-30 10:15:00+00:00,105.0,106.35788720747941,106.35788720747941,0.0,3,-1.3578872074794077,1.3578872074794077
BONN,2026-06-30 10:15:00+00:00,137.0,139.69463962717364,139.69463962717364,0.0,3,-2.6946396271736432,2.6946396271736432
BREISACH,2026-06-30 10:15:00+00:00,193.0,189.35092406164736,189.35092406164736,0.0,3,3.649075938352638,3.649075938352638
Basel-Rheinhalle,2026-06-30 10:15:00+00:00,514.0,516.5499410707693,514.9376229159116,-1.6123181548576955,3,-0.937622915911561,0.937622915911561
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:15:00+00:00,24.99,27.32854700905738,27.22853996551193,-0.10000704354544905,3,-2.238539965511933,2.238539965511933
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:15:00+00:00,18.22,21.35908765575499,21.22861771180462,-0.13046994395036876,3,-3.0086177118046216,3.0086177118046216
DUISBURG-RUHRORT,2026-06-30 10:15:00+00:00,217.0,215.47891343129325,215.47891343129325,0.0,3,1.5210865687067496,1.5210865687067496
DÜSSELDORF,2026-06-30 10:15:00+00:00,87.0,82.7768502874965,82.7768502874965,0.0,3,4.223149712503499,4.223149712503499
EMMERICH,2026-06-30 10:15:00+00:00,53.0,49.22305959246427,49.22305959246427,0.0,3,3.776940407535733,3.776940407535733
IFFEZHEIM,2026-06-30 10:15:00+00:00,135.0,138.4228844772776,138.4228844772776,0.0,3,-3.4228844772775915,3.4228844772775915
KAUB,2026-06-30 10:15:00+00:00,89.0,92.16905070016745,92.16905070016745,0.0,3,-3.169050700167446,3.169050700167446
KOBLENZ,2026-06-30 10:15:00+00:00,93.0,82.40922902109345,82.40922902109345,0.0,3,10.590770978906548,10.590770978906548
KONSTANZ-RHEIN,2026-06-30 10:15:00+00:00,313.0,312.2988971013497,312.2988971013497,0.0,3,0.7011028986502765,0.7011028986502765
Koblenz OP,2026-06-30 10:15:00+00:00,204.0,202.77551712820474,202.77551712820474,0.0,3,1.22448287179526,1.22448287179526
Koblenz UP,2026-06-30 10:15:00+00:00,72.0,46.45900622271694,46.45900622271694,0.0,3,25.540993777283063,25.540993777283063
KÖLN,2026-06-30 10:15:00+00:00,132.0,134.49386719437098,134.49386719437098,0.0,3,-2.493867194370978,2.493867194370978
MAINZ,2026-06-30 10:15:00+00:00,181.0,188.2706117160076,188.2706117160076,0.0,3,-7.270611716007608,7.270611716007608
MANNHEIM,2026-06-30 10:15:00+00:00,167.0,164.56865131556734,164.56865131556734,0.0,3,2.4313486844326633,2.4313486844326633
MAXAU,2026-06-30 10:15:00+00:00,402.0,405.6846272897747,405.6846272897747,0.0,3,-3.68462728977471,3.68462728977471
REES,2026-06-30 10:15:00+00:00,96.0,93.72854861562413,93.72854861562413,0.0,3,2.2714513843758652,2.2714513843758652
RHEINE UNTERSCHLEUSE,2026-06-30 10:15:00+00:00,194.0,196.79809459641885,196.79809459641885,0.0,3,-2.7980945964188493,2.7980945964188493
RHEINWEILER,2026-06-30 10:15:00+00:00,223.0,223.62347720048248,223.62347720048248,0.0,3,-0.6234772004824833,0.6234772004824833
SANKT GOAR,2026-06-30 10:15:00+00:00,182.0,187.20877999093415,187.20877999093415,0.0,3,-5.208779990934147,5.208779990934147
SPEYER,2026-06-30 10:15:00+00:00,262.0,259.47587661083986,259.47587661083986,0.0,3,2.5241233891601382,2.5241233891601382
WESEL,2026-06-30 10:15:00+00:00,154.0,151.21746870574947,151.21746870574947,0.0,3,2.782531294250532,2.782531294250532
WORMS,2026-06-30 10:15:00+00:00,76.0,72.54093373848168,72.54093373848168,0.0,3,3.4590662615183163,3.4590662615183163
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:16:00+00:00,24.99,27.32854700905738,27.22853996551193,-0.10000704354544905,3,-2.238539965511933,2.238539965511933
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:16:00+00:00,18.22,21.35908765575499,21.22861771180462,-0.13046994395036876,3,-3.0086177118046216,3.0086177118046216
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:17:00+00:00,24.99,27.32854700905738,27.22853996551193,-0.10000704354544905,3,-2.238539965511933,2.238539965511933
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:17:00+00:00,18.22,21.35908765575499,21.22861771180462,-0.13046994395036876,3,-3.0086177118046216,3.0086177118046216
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:18:00+00:00,24.99,27.32854700905738,27.22853996551193,-0.10000704354544905,3,-2.238539965511933,2.238539965511933
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:18:00+00:00,18.22,21.35908765575499,21.22861771180462,-0.13046994395036876,3,-3.0086177118046216,3.0086177118046216
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:19:00+00:00,24.98,27.32854700905738,27.22853996551193,-0.10000704354544905,3,-2.248539965511931,2.248539965511931
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:19:00+00:00,18.22,21.35908765575499,21.22861771180462,-0.13046994395036876,3,-3.0086177118046216,3.0086177118046216
Basel-Rheinhalle,2026-06-30 10:20:00+00:00,513.0,517.0783060713311,515.6085360771233,-1.4697699942077664,3,-2.60853607712329,2.60853607712329
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:20:00+00:00,24.98,27.32854700905738,27.22853996551193,-0.10000704354544905,3,-2.248539965511931,2.248539965511931
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:20:00+00:00,18.23,21.35908765575499,21.22861771180462,-0.13046994395036876,3,-2.99861771180462,2.99861771180462
LOBITH,2026-06-30 10:20:00+00:00,704.0,704.332223359799,704.332223359799,0.0,3,-0.33222335979894524,0.33222335979894524
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:21:00+00:00,24.98,27.32854700905738,27.22853996551193,-0.10000704354544905,3,-2.248539965511931,2.248539965511931
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:21:00+00:00,18.23,21.35908765575499,21.22861771180462,-0.13046994395036876,3,-2.99861771180462,2.99861771180462
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:22:00+00:00,24.98,27.32854700905738,27.22853996551193,-0.10000704354544905,3,-2.248539965511931,2.248539965511931
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:22:00+00:00,18.23,21.35908765575499,21.22861771180462,-0.13046994395036876,3,-2.99861771180462,2.99861771180462
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:23:00+00:00,24.98,27.32854700905738,27.22853996551193,-0.10000704354544905,3,-2.248539965511931,2.248539965511931
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:23:00+00:00,18.23,21.35908765575499,21.22861771180462,-0.13046994395036876,3,-2.99861771180462,2.99861771180462
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:24:00+00:00,24.98,27.32854700905738,27.22853996551193,-0.10000704354544905,3,-2.248539965511931,2.248539965511931
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:24:00+00:00,18.23,21.35908765575499,21.22861771180462,-0.13046994395036876,3,-2.99861771180462,2.99861771180462
Basel-Rheinhalle,2026-06-30 10:25:00+00:00,513.0,516.9565251953688,515.4990594213276,-1.4574657740412242,3,-2.4990594213276154,2.4990594213276154
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:25:00+00:00,24.98,27.32854700905738,27.22853996551193,-0.10000704354544905,3,-2.248539965511931,2.248539965511931
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:25:00+00:00,18.23,21.406636206448024,21.270952535393757,-0.13568367105426693,3,-3.0409525353937568,3.0409525353937568
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:26:00+00:00,24.98,27.32854700905738,27.22853996551193,-0.10000704354544905,3,-2.248539965511931,2.248539965511931
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:26:00+00:00,18.23,21.406636206448024,21.271259589079744,-0.13537661736827994,3,-3.0412595890797434,3.0412595890797434
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:27:00+00:00,24.98,27.32854700905738,27.22853996551193,-0.10000704354544905,3,-2.248539965511931,2.248539965511931
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:27:00+00:00,18.23,21.35908765575499,21.228924765490607,-0.13016289026438177,3,-2.9989247654906066,2.9989247654906066
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:28:00+00:00,24.98,27.32854700905738,27.22853996551193,-0.10000704354544905,3,-2.248539965511931,2.248539965511931
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:28:00+00:00,18.23,21.35908765575499,21.228924765490607,-0.13016289026438177,3,-2.9989247654906066,2.9989247654906066
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:29:00+00:00,24.98,27.32854700905738,27.224279044659713,-0.10426796439766828,3,-2.244279044659713,2.244279044659713
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:29:00+00:00,18.23,21.35908765575499,21.228924765490607,-0.13016289026438177,3,-2.9989247654906066,2.9989247654906066
BINGEN,2026-06-30 10:30:00+00:00,104.0,106.02485314908093,106.02485314908093,0.0,3,-2.0248531490809256,2.0248531490809256
BONN,2026-06-30 10:30:00+00:00,137.0,139.39859238317462,139.39859238317462,0.0,3,-2.3985923831746163,2.3985923831746163
BREISACH,2026-06-30 10:30:00+00:00,196.0,189.88170037825967,189.88170037825967,0.0,3,6.118299621740334,6.118299621740334
Basel-Rheinhalle,2026-06-30 10:30:00+00:00,513.0,516.6514948400941,515.1538444182138,-1.4976504218803155,3,-2.1538444182137937,2.1538444182137937
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:30:00+00:00,24.98,27.376095559750414,27.271827595352747,-0.10426796439766828,3,-2.2918275953527463,2.2918275953527463
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:30:00+00:00,18.23,21.406636206448024,21.270570189179573,-0.1360660172684498,3,-3.0405701891795722,3.0405701891795722
DUISBURG-RUHRORT,2026-06-30 10:30:00+00:00,217.0,215.13983308240236,215.13983308240236,0.0,3,1.8601669175976383,1.8601669175976383
DÜSSELDORF,2026-06-30 10:30:00+00:00,88.0,82.51643081410522,82.51643081410522,0.0,3,5.48356918589478,5.48356918589478
EMMERICH,2026-06-30 10:30:00+00:00,53.0,48.96264011907301,48.96264011907301,0.0,3,4.037359880926992,4.037359880926992
IFFEZHEIM,2026-06-30 10:30:00+00:00,136.0,142.59234577834965,142.59234577834965,0.0,3,-6.592345778349653,6.592345778349653
KAUB,2026-06-30 10:30:00+00:00,90.0,91.83601664176896,91.83601664176896,0.0,3,-1.836016641768964,1.836016641768964
KOBLENZ,2026-06-30 10:30:00+00:00,92.0,82.22559391912449,82.22559391912449,0.0,3,9.774406080875508,9.774406080875508
KONSTANZ-RHEIN,2026-06-30 10:30:00+00:00,313.0,312.2988971013497,312.2988971013497,0.0,3,0.7011028986502765,0.7011028986502765
Koblenz OP,2026-06-30 10:30:00+00:00,204.0,203.07852626680122,203.07852626680122,0.0,3,0.9214737331987806,0.9214737331987806
Koblenz UP,2026-06-30 10:30:00+00:00,72.0,46.23100448101387,46.23100448101387,0.0,3,25.76899551898613,25.76899551898613
KÖLN,2026-06-30 10:30:00+00:00,130.0,134.3210442699564,134.3210442699564,0.0,3,-4.3210442699563885,4.3210442699563885
LOBITH,2026-06-30 10:30:00+00:00,705.0,703.1489054098637,703.1489054098637,0.0,3,1.851094590136313,1.851094590136313
MAINZ,2026-06-30 10:30:00+00:00,180.0,187.93757765760904,187.93757765760904,0.0,3,-7.93757765760904,7.93757765760904
MANNHEIM,2026-06-30 10:30:00+00:00,167.0,164.69959375099168,164.69959375099168,0.0,3,2.3004062490083186,2.3004062490083186
MAXAU,2026-06-30 10:30:00+00:00,401.0,405.4816792560994,405.4816792560994,0.0,3,-4.481679256099426,4.481679256099426
REES,2026-06-30 10:30:00+00:00,96.0,93.46812914223285,93.46812914223285,0.0,3,2.531870857767146,2.531870857767146
RHEINE UNTERSCHLEUSE,2026-06-30 10:30:00+00:00,194.0,191.67887508437224,191.67887508437224,0.0,3,2.321124915627763,2.321124915627763
RHEINWEILER,2026-06-30 10:30:00+00:00,223.0,223.62347720048248,223.62347720048248,0.0,3,-0.6234772004824833,0.6234772004824833
SANKT GOAR,2026-06-30 10:30:00+00:00,182.0,186.84338992373225,186.84338992373225,0.0,3,-4.843389923732246,4.843389923732246
SPEYER,2026-06-30 10:30:00+00:00,262.0,259.486912057319,259.486912057319,0.0,3,2.513087942681011,2.513087942681011
WESEL,2026-06-30 10:30:00+00:00,154.0,151.38770181491026,151.38770181491026,0.0,3,2.6122981850897418,2.6122981850897418
WORMS,2026-06-30 10:30:00+00:00,76.0,72.49702057555575,72.49702057555575,0.0,3,3.5029794244442485,3.5029794244442485
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:31:00+00:00,24.98,27.376095559750414,27.271827595352747,-0.10426796439766828,3,-2.2918275953527463,2.2918275953527463
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:31:00+00:00,18.23,21.406636206448024,21.270570189179573,-0.1360660172684498,3,-3.0405701891795722,3.0405701891795722
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:32:00+00:00,24.98,27.32854700905738,27.224279044659713,-0.10426796439766828,3,-2.244279044659713,2.244279044659713
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:32:00+00:00,18.23,21.35908765575499,21.236728891932348,-0.12235876382264278,3,-3.0067288919323474,3.0067288919323474
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:33:00+00:00,24.98,27.32854700905738,27.224279044659713,-0.10426796439766828,3,-2.244279044659713,2.244279044659713
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:33:00+00:00,18.23,21.35908765575499,21.236728891932348,-0.12235876382264278,3,-3.0067288919323474,3.0067288919323474
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:34:00+00:00,24.98,27.32854700905738,27.224279044659713,-0.10426796439766828,3,-2.244279044659713,2.244279044659713
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:34:00+00:00,18.22,21.35908765575499,21.236728891932348,-0.12235876382264278,3,-3.016728891932349,3.016728891932349
Basel-Rheinhalle,2026-06-30 10:35:00+00:00,514.0,516.620212804411,514.998648989925,-1.621563814486107,3,-0.9986489899249591,0.9986489899249591
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:35:00+00:00,24.98,27.32854700905738,27.224279044659713,-0.10426796439766828,3,-2.244279044659713,2.244279044659713
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:35:00+00:00,18.23,21.35908765575499,21.236728891932348,-0.12235876382264278,3,-3.0067288919323474,3.0067288919323474
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:36:00+00:00,24.98,27.32854700905738,27.224279044659713,-0.10426796439766828,3,-2.244279044659713,2.244279044659713
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:36:00+00:00,18.23,21.35908765575499,21.236728891932348,-0.12235876382264278,3,-3.0067288919323474,3.0067288919323474
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:37:00+00:00,24.98,27.32854700905738,27.224279044659713,-0.10426796439766828,3,-2.244279044659713,2.244279044659713
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:37:00+00:00,18.23,21.35908765575499,21.236728891932348,-0.12235876382264278,3,-3.0067288919323474,3.0067288919323474
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:38:00+00:00,24.97,27.32854700905738,27.224279044659713,-0.10426796439766828,3,-2.2542790446597145,2.2542790446597145
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:38:00+00:00,18.23,21.35908765575499,21.238508638572654,-0.12057901718233688,3,-3.0085086385726534,3.0085086385726534
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:39:00+00:00,24.97,27.32854700905738,27.224279044659713,-0.10426796439766828,3,-2.2542790446597145,2.2542790446597145
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:39:00+00:00,18.22,21.40499264696599,21.27742015603945,-0.12757249092654088,3,-3.057420156039452,3.057420156039452
Basel-Rheinhalle,2026-06-30 10:40:00+00:00,515.0,516.931906059935,516.42816281593,-0.5037432440050628,3,-1.4281628159300226,1.4281628159300226
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:40:00+00:00,24.97,27.32854700905738,27.224279044659713,-0.10426796439766828,3,-2.2542790446597145,2.2542790446597145
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:40:00+00:00,18.22,21.40499264696599,21.27742015603945,-0.12757249092654088,3,-3.057420156039452,3.057420156039452
LOBITH,2026-06-30 10:40:00+00:00,703.0,703.176142573211,703.176142573211,0.0,3,-0.17614257321099558,0.17614257321099558
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:41:00+00:00,24.97,27.32854700905738,27.224279044659713,-0.10426796439766828,3,-2.2542790446597145,2.2542790446597145
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:41:00+00:00,18.23,21.40499264696599,21.27742015603945,-0.12757249092654088,3,-3.0474201560394505,3.0474201560394505
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:42:00+00:00,24.97,27.32854700905738,27.224279044659713,-0.10426796439766828,3,-2.2542790446597145,2.2542790446597145
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:42:00+00:00,18.23,21.357444096272957,21.235085332450314,-0.12235876382264278,3,-3.0050853324503137,3.0050853324503137
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:43:00+00:00,24.97,27.325344544456684,27.221076580059016,-0.10426796439766828,3,-2.251076580059017,2.251076580059017
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:43:00+00:00,18.23,21.357444096272957,21.235085332450314,-0.12235876382264278,3,-3.0050853324503137,3.0050853324503137
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:44:00+00:00,24.97,27.372893095149717,27.26862513075205,-0.10426796439766828,3,-2.2986251307520504,2.2986251307520504
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:44:00+00:00,18.23,21.357444096272957,21.23686507909062,-0.12057901718233688,3,-3.0068650790906197,3.0068650790906197
BINGEN,2026-06-30 10:45:00+00:00,105.0,106.06287713819114,106.06287713819114,0.0,3,-1.0628771381911406,1.0628771381911406
BONN,2026-06-30 10:45:00+00:00,137.0,140.33452311272072,140.33452311272072,0.0,3,-3.334523112720717,3.334523112720717
BREISACH,2026-06-30 10:45:00+00:00,194.0,188.04320444882998,188.04320444882998,0.0,3,5.956795551170018,5.956795551170018
Basel-Rheinhalle,2026-06-30 10:45:00+00:00,514.0,516.7299674132574,516.2216430604088,-0.5083243528486349,3,-2.2216430604088373,2.2216430604088373
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:45:00+00:00,24.97,27.372893095149717,27.26862513075205,-0.10426796439766828,3,-2.2986251307520504,2.2986251307520504
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:45:00+00:00,18.23,21.40499264696599,21.279199902679757,-0.125792744286235,3,-3.0491999026797565,3.0491999026797565
DUISBURG-RUHRORT,2026-06-30 10:45:00+00:00,216.0,214.10925364057212,214.10925364057212,0.0,3,1.8907463594278795,1.8907463594278795
DÜSSELDORF,2026-06-30 10:45:00+00:00,86.0,83.12752037077087,83.12752037077087,0.0,3,2.872479629229133,2.872479629229133
EMMERICH,2026-06-30 10:45:00+00:00,53.0,44.25238000357827,44.25238000357827,0.0,3,8.747619996421733,8.747619996421733
IFFEZHEIM,2026-06-30 10:45:00+00:00,137.0,139.68099371844787,139.68099371844787,0.0,3,-2.6809937184478656,2.6809937184478656
KAUB,2026-06-30 10:45:00+00:00,89.0,91.93366858618475,91.93366858618475,0.0,3,-2.9336685861847513,2.9336685861847513
KOBLENZ,2026-06-30 10:45:00+00:00,93.0,82.17719082512932,82.17719082512932,0.0,3,10.822809174870685,10.822809174870685
KONSTANZ-RHEIN,2026-06-30 10:45:00+00:00,313.0,312.7821965174152,312.7821965174152,0.0,3,0.21780348258482718,0.21780348258482718
Koblenz OP,2026-06-30 10:45:00+00:00,203.0,202.95292504191485,202.95292504191485,0.0,3,0.0470749580851475,0.0470749580851475
