station_name,timestamp_utc,target_value_t_plus_24h,prediction,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:53:00+00:00,25.0,30.91068831721199,3,-5.910688317211989,5.910688317211989
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:53:00+00:00,18.19,25.170621502023604,3,-6.980621502023602,6.980621502023602
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:54:00+00:00,25.0,30.91068831721199,3,-5.910688317211989,5.910688317211989
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:54:00+00:00,18.2,26.71617698870249,3,-8.51617698870249,8.51617698870249
Basel-Rheinhalle,2026-06-30 08:55:00+00:00,520.0,517.8880469592065,3,2.111953040793537,2.111953040793537
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:55:00+00:00,25.0,30.91068831721199,3,-5.910688317211989,5.910688317211989
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:55:00+00:00,18.2,25.170621502023604,3,-6.970621502023604,6.970621502023604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:56:00+00:00,25.0,30.91068831721199,3,-5.910688317211989,5.910688317211989
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:56:00+00:00,18.2,25.170621502023604,3,-6.970621502023604,6.970621502023604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:57:00+00:00,25.0,30.920852305623573,3,-5.920852305623573,5.920852305623573
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:57:00+00:00,18.2,25.170621502023604,3,-6.970621502023604,6.970621502023604
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:58:00+00:00,25.0,30.920852305623573,3,-5.920852305623573,5.920852305623573
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:58:00+00:00,18.2,25.154220933584387,3,-6.954220933584388,6.954220933584388
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 08:59:00+00:00,25.0,30.873369253208896,3,-5.873369253208896,5.873369253208896
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 08:59:00+00:00,18.2,26.699776420263273,3,-8.499776420263274,8.499776420263274
BINGEN,2026-06-30 09:00:00+00:00,104.0,106.75685865558347,3,-2.7568586555834713,2.7568586555834713
BONN,2026-06-30 09:00:00+00:00,136.0,139.3671000791078,3,-3.367100079107786,3.367100079107786
BREISACH,2026-06-30 09:00:00+00:00,194.0,187.2313987731637,3,6.768601226836296,6.768601226836296
Basel-Rheinhalle,2026-06-30 09:00:00+00:00,521.0,517.9169744662338,3,3.083025533766204,3.083025533766204
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:00:00+00:00,25.0,30.115091229502507,3,-5.115091229502507,5.115091229502507
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:00:00+00:00,18.2,24.356270886975363,3,-6.1562708869753635,6.1562708869753635
DUISBURG-RUHRORT,2026-06-30 09:00:00+00:00,215.0,218.58693135009997,3,-3.5869313500999738,3.5869313500999738
DÜSSELDORF,2026-06-30 09:00:00+00:00,83.0,83.80066609531644,3,-0.8006660953164442,0.8006660953164442
EMMERICH,2026-06-30 09:00:00+00:00,52.0,53.69798829128449,3,-1.6979882912844886,1.6979882912844886
IFFEZHEIM,2026-06-30 09:00:00+00:00,141.0,141.5806116555187,3,-0.5806116555187089,0.5806116555187089
KAUB,2026-06-30 09:00:00+00:00,91.0,92.17278372254428,3,-1.1727837225442812,1.1727837225442812
KOBLENZ,2026-06-30 09:00:00+00:00,90.0,83.61997739752594,3,6.380022602474057,6.380022602474057
KONSTANZ-RHEIN,2026-06-30 09:00:00+00:00,314.0,312.34859023737454,3,1.6514097626254625,1.6514097626254625
Koblenz OP,2026-06-30 09:00:00+00:00,205.0,205.5934893327183,3,-0.593489332718292,0.593489332718292
Koblenz UP,2026-06-30 09:00:00+00:00,69.0,55.135391106671605,3,13.864608893328395,13.864608893328395
KÖLN,2026-06-30 09:00:00+00:00,132.0,135.42994163484744,3,-3.429941634847438,3.429941634847438
LOBITH,2026-06-30 09:00:00+00:00,703.0,703.0103210909891,3,-0.01032109098912315,0.01032109098912315
MAINZ,2026-06-30 09:00:00+00:00,185.0,186.125354545455,3,-1.1253545454549965,1.1253545454549965
MANNHEIM,2026-06-30 09:00:00+00:00,166.0,164.71307465291315,3,1.28692534708685,1.28692534708685
MAXAU,2026-06-30 09:00:00+00:00,403.0,407.9180856123302,3,-4.918085612330174,4.918085612330174
REES,2026-06-30 09:00:00+00:00,97.0,95.72539345858523,3,1.2746065414147694,1.2746065414147694
RHEINE UNTERSCHLEUSE,2026-06-30 09:00:00+00:00,194.0,184.6944114357106,3,9.305588564289394,9.305588564289394
RHEINWEILER,2026-06-30 09:00:00+00:00,223.0,223.09157730166476,3,-0.0915773016647563,0.0915773016647563
SANKT GOAR,2026-06-30 09:00:00+00:00,182.0,180.66290701514345,3,1.3370929848565538,1.3370929848565538
SPEYER,2026-06-30 09:00:00+00:00,260.0,260.4223731790443,3,-0.42237317904431393,0.42237317904431393
WESEL,2026-06-30 09:00:00+00:00,154.0,152.82133271200868,3,1.178667287991317,1.178667287991317
WORMS,2026-06-30 09:00:00+00:00,75.0,74.6960635288196,3,0.3039364711804069,0.3039364711804069
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:01:00+00:00,25.0,29.897136290237967,3,-4.897136290237967,4.897136290237967
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:01:00+00:00,18.2,24.138315947710822,3,-5.938315947710823,5.938315947710823
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:02:00+00:00,25.0,29.897136290237967,3,-4.897136290237967,4.897136290237967
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:02:00+00:00,18.2,24.138315947710822,3,-5.938315947710823,5.938315947710823
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:03:00+00:00,25.0,30.141200528276514,3,-5.141200528276514,5.141200528276514
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:03:00+00:00,18.2,24.38238018574937,3,-6.18238018574937,6.18238018574937
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:04:00+00:00,25.0,30.141200528276514,3,-5.141200528276514,5.141200528276514
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:04:00+00:00,18.21,24.38238018574937,3,-6.172380185749368,6.172380185749368
Basel-Rheinhalle,2026-06-30 09:05:00+00:00,516.0,517.0675851853046,3,-1.0675851853045515,1.0675851853045515
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:05:00+00:00,25.0,30.141200528276514,3,-5.141200528276514,5.141200528276514
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:05:00+00:00,18.21,24.38238018574937,3,-6.172380185749368,6.172380185749368
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:06:00+00:00,25.0,30.140970769601452,3,-5.140970769601452,5.140970769601452
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:06:00+00:00,18.21,24.382150427074308,3,-6.172150427074307,6.172150427074307
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:07:00+00:00,25.0,30.140970769601452,3,-5.140970769601452,5.140970769601452
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:07:00+00:00,18.21,24.382150427074308,3,-6.172150427074307,6.172150427074307
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:08:00+00:00,25.0,30.140970769601452,3,-5.140970769601452,5.140970769601452
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:08:00+00:00,18.21,24.382150427074308,3,-6.172150427074307,6.172150427074307
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:09:00+00:00,25.01,29.74650175070128,3,-4.736501750701279,4.736501750701279
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:09:00+00:00,18.21,24.086738729835556,3,-5.876738729835555,5.876738729835555
Basel-Rheinhalle,2026-06-30 09:10:00+00:00,514.0,516.7729149279901,3,-2.7729149279900867,2.7729149279900867
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:10:00+00:00,25.01,29.74650175070128,3,-4.736501750701279,4.736501750701279
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:10:00+00:00,18.21,24.103139298274773,3,-5.893139298274772,5.893139298274772
LOBITH,2026-06-30 09:10:00+00:00,704.0,703.081122172651,3,0.9188778273489788,0.9188778273489788
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:11:00+00:00,25.01,29.699018698286604,3,-4.689018698286603,4.689018698286603
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:11:00+00:00,18.21,24.103139298274773,3,-5.893139298274772,5.893139298274772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:12:00+00:00,25.01,29.6247243311223,3,-4.6147243311223,4.6147243311223
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:12:00+00:00,18.21,23.981361878695793,3,-5.771361878695792,5.771361878695792
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:13:00+00:00,25.01,29.67220738353698,3,-4.662207383536977,4.662207383536977
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:13:00+00:00,18.21,24.02884493111047,3,-5.818844931110469,5.818844931110469
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:14:00+00:00,25.01,29.636321867673246,3,-4.626321867673244,4.626321867673244
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:14:00+00:00,18.21,24.02884493111047,3,-5.818844931110469,5.818844931110469
BINGEN,2026-06-30 09:15:00+00:00,105.0,106.82325509513788,3,-1.8232550951378812,1.8232550951378812
BONN,2026-06-30 09:15:00+00:00,137.0,139.19685875237963,3,-2.196858752379626,2.196858752379626
BREISACH,2026-06-30 09:15:00+00:00,195.0,187.06357018328907,3,7.936429816710927,7.936429816710927
Basel-Rheinhalle,2026-06-30 09:15:00+00:00,516.0,517.0609728096437,3,-1.0609728096436584,1.0609728096436584
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:15:00+00:00,25.01,29.67220738353698,3,-4.662207383536977,4.662207383536977
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:15:00+00:00,18.21,23.992959415246737,3,-5.7829594152467365,5.7829594152467365
DUISBURG-RUHRORT,2026-06-30 09:15:00+00:00,216.0,218.07004379504502,3,-2.0700437950450237,2.0700437950450237
DÜSSELDORF,2026-06-30 09:15:00+00:00,86.0,83.38659917273004,3,2.613400827269956,2.613400827269956
EMMERICH,2026-06-30 09:15:00+00:00,53.0,53.342836237941185,3,-0.3428362379411851,0.3428362379411851
IFFEZHEIM,2026-06-30 09:15:00+00:00,138.0,137.4594567538603,3,0.5405432461396913,0.5405432461396913
KAUB,2026-06-30 09:15:00+00:00,91.0,92.62944687333311,3,-1.6294468733331087,1.6294468733331087
KOBLENZ,2026-06-30 09:15:00+00:00,91.0,81.15257742590134,3,9.847422574098658,9.847422574098658
KONSTANZ-RHEIN,2026-06-30 09:15:00+00:00,314.0,312.26107367720965,3,1.7389263227903484,1.7389263227903484
Koblenz OP,2026-06-30 09:15:00+00:00,205.0,205.2275312280015,3,-0.22753122800151004,0.22753122800151004
Koblenz UP,2026-06-30 09:15:00+00:00,69.0,54.4386236994882,3,14.561376300511803,14.561376300511803
KÖLN,2026-06-30 09:15:00+00:00,131.0,134.9753632799881,3,-3.975363279988102,3.975363279988102
MAINZ,2026-06-30 09:15:00+00:00,184.0,185.8064338959851,3,-1.8064338959850943,1.8064338959850943
MANNHEIM,2026-06-30 09:15:00+00:00,166.0,164.54108396661272,3,1.4589160333872826,1.4589160333872826
MAXAU,2026-06-30 09:15:00+00:00,403.0,406.9990008238548,3,-3.9990008238547716,3.9990008238547716
REES,2026-06-30 09:15:00+00:00,97.0,95.90994384161367,3,1.0900561583863322,1.0900561583863322
RHEINE UNTERSCHLEUSE,2026-06-30 09:15:00+00:00,194.0,184.80418634963817,3,9.195813650361828,9.195813650361828
RHEINWEILER,2026-06-30 09:15:00+00:00,223.0,223.0555046375376,3,-0.05550463753760937,0.05550463753760937
SANKT GOAR,2026-06-30 09:15:00+00:00,182.0,180.95382211397055,3,1.0461778860294544,1.0461778860294544
SPEYER,2026-06-30 09:15:00+00:00,261.0,260.57276283944543,3,0.4272371605545686,0.4272371605545686
WESEL,2026-06-30 09:15:00+00:00,153.0,153.00913937070982,3,-0.00913937070981774,0.00913937070981774
WORMS,2026-06-30 09:15:00+00:00,75.0,74.12757698594473,3,0.872423014055272,0.872423014055272
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:16:00+00:00,25.01,29.67220738353698,3,-4.662207383536977,4.662207383536977
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:16:00+00:00,18.21,24.02884493111047,3,-5.818844931110469,5.818844931110469
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:17:00+00:00,25.01,29.67220738353698,3,-4.662207383536977,4.662207383536977
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:17:00+00:00,18.21,24.02884493111047,3,-5.818844931110469,5.818844931110469
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:18:00+00:00,25.01,29.67220738353698,3,-4.662207383536977,4.662207383536977
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:18:00+00:00,18.21,23.992959415246737,3,-5.7829594152467365,5.7829594152467365
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:19:00+00:00,25.01,29.67220738353698,3,-4.662207383536977,4.662207383536977
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:19:00+00:00,18.21,23.992959415246737,3,-5.7829594152467365,5.7829594152467365
Basel-Rheinhalle,2026-06-30 09:20:00+00:00,518.0,518.1824470694592,3,-0.18244706945915823,0.18244706945915823
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:20:00+00:00,25.01,29.67220738353698,3,-4.662207383536977,4.662207383536977
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:20:00+00:00,18.21,23.94547636283206,3,-5.73547636283206,5.73547636283206
LOBITH,2026-06-30 09:20:00+00:00,704.0,702.9783934322775,3,1.0216065677225288,1.0216065677225288
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:21:00+00:00,25.01,29.67220738353698,3,-4.662207383536977,4.662207383536977
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:21:00+00:00,18.21,24.02884493111047,3,-5.818844931110469,5.818844931110469
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:22:00+00:00,25.01,29.67220738353698,3,-4.662207383536977,4.662207383536977
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:22:00+00:00,18.21,24.02884493111047,3,-5.818844931110469,5.818844931110469
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:23:00+00:00,25.01,29.67220738353698,3,-4.662207383536977,4.662207383536977
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:23:00+00:00,18.21,23.992959415246737,3,-5.7829594152467365,5.7829594152467365
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:24:00+00:00,25.01,29.67220738353698,3,-4.662207383536977,4.662207383536977
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:24:00+00:00,18.21,24.02884493111047,3,-5.818844931110469,5.818844931110469
Basel-Rheinhalle,2026-06-30 09:25:00+00:00,519.0,518.3566089225485,3,0.643391077451497,0.643391077451497
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:25:00+00:00,25.01,29.67220738353698,3,-4.662207383536977,4.662207383536977
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:25:00+00:00,18.2,24.02884493111047,3,-5.828844931110471,5.828844931110471
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:26:00+00:00,25.01,29.67220738353698,3,-4.662207383536977,4.662207383536977
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:26:00+00:00,18.2,24.02884493111047,3,-5.828844931110471,5.828844931110471
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:27:00+00:00,25.01,29.67220738353698,3,-4.662207383536977,4.662207383536977
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:27:00+00:00,18.21,24.02884493111047,3,-5.818844931110469,5.818844931110469
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:28:00+00:00,25.01,29.67220738353698,3,-4.662207383536977,4.662207383536977
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:28:00+00:00,18.21,24.02884493111047,3,-5.818844931110469,5.818844931110469
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:29:00+00:00,25.01,29.67220738353698,3,-4.662207383536977,4.662207383536977
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:29:00+00:00,18.21,24.02884493111047,3,-5.818844931110469,5.818844931110469
BINGEN,2026-06-30 09:30:00+00:00,105.0,106.65131302122126,3,-1.651313021221256,1.651313021221256
BONN,2026-06-30 09:30:00+00:00,136.0,138.955719047208,3,-2.9557190472079924,2.9557190472079924
BREISACH,2026-06-30 09:30:00+00:00,195.0,186.90746944795183,3,8.092530552048174,8.092530552048174
Basel-Rheinhalle,2026-06-30 09:30:00+00:00,522.0,518.6038572618711,3,3.3961427381289013,3.3961427381289013
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:30:00+00:00,25.01,29.67220738353698,3,-4.662207383536977,4.662207383536977
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:30:00+00:00,18.21,23.981361878695793,3,-5.771361878695792,5.771361878695792
DUISBURG-RUHRORT,2026-06-30 09:30:00+00:00,216.0,218.72101190922953,3,-2.7210119092295315,2.7210119092295315
DÜSSELDORF,2026-06-30 09:30:00+00:00,86.0,84.34651100845853,3,1.6534889915414652,1.6534889915414652
EMMERICH,2026-06-30 09:30:00+00:00,52.0,53.112115324683586,3,-1.112115324683586,1.112115324683586
IFFEZHEIM,2026-06-30 09:30:00+00:00,136.0,138.15305382574448,3,-2.153053825744479,2.153053825744479
KAUB,2026-06-30 09:30:00+00:00,91.0,92.83712248987447,3,-1.8371224898744742,1.8371224898744742
KOBLENZ,2026-06-30 09:30:00+00:00,91.0,83.13455303871947,3,7.865446961280526,7.865446961280526
KONSTANZ-RHEIN,2026-06-30 09:30:00+00:00,314.0,312.1939510378186,3,1.8060489621814213,1.8060489621814213
Koblenz OP,2026-06-30 09:30:00+00:00,206.0,205.3808795037719,3,0.6191204962281063,0.6191204962281063
Koblenz UP,2026-06-30 09:30:00+00:00,70.0,53.18387330399551,3,16.81612669600449,16.81612669600449
KÖLN,2026-06-30 09:30:00+00:00,131.0,135.08240056923563,3,-4.082400569235631,4.082400569235631
LOBITH,2026-06-30 09:30:00+00:00,703.0,703.137833042601,3,-0.13783304260095974,0.13783304260095974
MAINZ,2026-06-30 09:30:00+00:00,182.0,186.438240265288,3,-4.4382402652879875,4.4382402652879875
MANNHEIM,2026-06-30 09:30:00+00:00,166.0,164.56204982624925,3,1.4379501737507496,1.4379501737507496
MAXAU,2026-06-30 09:30:00+00:00,403.0,407.1456747116138,3,-4.145674711613822,4.145674711613822
REES,2026-06-30 09:30:00+00:00,96.0,95.87373122290836,3,0.12626877709163864,0.12626877709163864
RHEINE UNTERSCHLEUSE,2026-06-30 09:30:00+00:00,194.0,184.80418634963817,3,9.195813650361828,9.195813650361828
RHEINWEILER,2026-06-30 09:30:00+00:00,223.0,223.36442750992063,3,-0.3644275099206311,0.3644275099206311
SANKT GOAR,2026-06-30 09:30:00+00:00,181.0,180.69970348216097,3,0.3002965178390298,0.3002965178390298
SPEYER,2026-06-30 09:30:00+00:00,261.0,260.64606566212854,3,0.3539343378714648,0.3539343378714648
WESEL,2026-06-30 09:30:00+00:00,154.0,152.81434559412386,3,1.1856544058761358,1.1856544058761358
WORMS,2026-06-30 09:30:00+00:00,75.0,74.27235667151139,3,0.727643328488611,0.727643328488611
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:31:00+00:00,25.01,29.67220738353698,3,-4.662207383536977,4.662207383536977
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:31:00+00:00,18.2,24.02884493111047,3,-5.828844931110471,5.828844931110471
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:32:00+00:00,25.01,29.67220738353698,3,-4.662207383536977,4.662207383536977
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:32:00+00:00,18.2,24.02884493111047,3,-5.828844931110471,5.828844931110471
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:33:00+00:00,25.01,29.67220738353698,3,-4.662207383536977,4.662207383536977
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:33:00+00:00,18.2,23.992959415246737,3,-5.792959415246738,5.792959415246738
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:34:00+00:00,25.01,29.717341886490424,3,-4.707341886490422,4.707341886490422
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:34:00+00:00,18.2,24.02884493111047,3,-5.828844931110471,5.828844931110471
Basel-Rheinhalle,2026-06-30 09:35:00+00:00,519.0,518.5488625950723,3,0.45113740492774923,0.45113740492774923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:35:00+00:00,25.01,29.629151088918583,3,-4.619151088918581,4.619151088918581
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:35:00+00:00,18.2,24.02884493111047,3,-5.828844931110471,5.828844931110471
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:36:00+00:00,25.01,29.67663414133326,3,-4.666634141333258,4.666634141333258
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:36:00+00:00,18.2,24.02884493111047,3,-5.828844931110471,5.828844931110471
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:37:00+00:00,25.01,29.67663414133326,3,-4.666634141333258,4.666634141333258
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:37:00+00:00,18.2,24.02884493111047,3,-5.828844931110471,5.828844931110471
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:38:00+00:00,25.01,29.640748625469527,3,-4.630748625469526,4.630748625469526
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:38:00+00:00,18.19,24.02884493111047,3,-5.838844931110469,5.838844931110469
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:39:00+00:00,25.01,29.67220738353698,3,-4.662207383536977,4.662207383536977
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:39:00+00:00,18.19,24.02884493111047,3,-5.838844931110469,5.838844931110469
Basel-Rheinhalle,2026-06-30 09:40:00+00:00,519.0,517.9630664451804,3,1.0369335548195977,1.0369335548195977
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:40:00+00:00,25.01,29.67220738353698,3,-4.662207383536977,4.662207383536977
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:40:00+00:00,18.19,24.02884493111047,3,-5.838844931110469,5.838844931110469
LOBITH,2026-06-30 09:40:00+00:00,704.0,702.9556025401839,3,1.0443974598160821,1.0443974598160821
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:41:00+00:00,25.0,29.67220738353698,3,-4.672207383536978,4.672207383536978
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:41:00+00:00,18.19,24.02884493111047,3,-5.838844931110469,5.838844931110469
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:42:00+00:00,25.0,29.67220738353698,3,-4.672207383536978,4.672207383536978
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:42:00+00:00,18.19,24.02884493111047,3,-5.838844931110469,5.838844931110469
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:43:00+00:00,25.0,29.67220738353698,3,-4.672207383536978,4.672207383536978
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:43:00+00:00,18.19,24.02884493111047,3,-5.838844931110469,5.838844931110469
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:44:00+00:00,25.0,29.67220738353698,3,-4.672207383536978,4.672207383536978
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 09:44:00+00:00,18.2,24.02884493111047,3,-5.828844931110471,5.828844931110471
BINGEN,2026-06-30 09:45:00+00:00,105.0,107.04112971104895,3,-2.041129711048953,2.041129711048953
BONN,2026-06-30 09:45:00+00:00,137.0,139.30219543849978,3,-2.30219543849978,2.30219543849978
BREISACH,2026-06-30 09:45:00+00:00,195.0,187.45394998220613,3,7.546050017793874,7.546050017793874
Basel-Rheinhalle,2026-06-30 09:45:00+00:00,522.0,517.6799055895493,3,4.320094410450679,4.320094410450679
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 09:45:00+00:00,25.0,29.67220738353698,3,-4.672207383536978,4.672207383536978
