station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,cluster,fold,residual,abs_error
MANNHEIM,2026-06-30 10:00:00+00:00,167.0,164.99317444323088,165.8798882436198,0.0,3,1.1201117563801972,1.1201117563801972
MAXAU,2026-06-30 10:00:00+00:00,402.0,405.6718470184407,406.65155310551705,1.0,3,-4.651553105517053,4.651553105517053
REES,2026-06-30 10:00:00+00:00,96.0,94.17530169402654,94.17530169402654,,3,1.824698305973456,1.824698305973456
RHEINE UNTERSCHLEUSE,2026-06-30 10:00:00+00:00,194.0,198.5510400966449,198.5510400966449,2.0,3,-4.551040096644897,4.551040096644897
RHEINWEILER,2026-06-30 10:00:00+00:00,223.0,223.79219422778692,223.79219422778692,,3,-0.7921942277869221,0.7921942277869221
SANKT GOAR,2026-06-30 10:00:00+00:00,181.0,187.22482692864148,180.03593814872812,0.0,3,0.9640618512718788,0.9640618512718788
SPEYER,2026-06-30 10:00:00+00:00,261.0,259.41490198343683,260.69584326868994,1.0,3,0.3041567313100586,0.3041567313100586
WESEL,2026-06-30 10:00:00+00:00,154.0,152.0120562091385,152.1669681311183,0.0,3,1.8330318688817044,1.8330318688817044
WORMS,2026-06-30 10:00:00+00:00,75.0,72.71777929810862,74.58105699005436,0.0,3,0.41894300994563594,0.41894300994563594
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:01:00+00:00,25.0,26.823983268443413,26.823983268443413,,3,-1.8239832684434134,1.8239832684434134
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:01:00+00:00,18.21,20.606457336286038,20.606457336286038,,3,-2.396457336286037,2.396457336286037
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:02:00+00:00,25.0,26.56661695249479,26.56661695249479,,3,-1.5666169524947904,1.5666169524947904
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:02:00+00:00,18.21,20.349091020337415,20.349091020337415,,3,-2.139091020337414,2.139091020337414
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:03:00+00:00,25.0,26.973861100929838,26.973861100929838,,3,-1.9738611009298381,1.9738611009298381
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:03:00+00:00,18.21,21.05195029832048,21.05195029832048,,3,-2.84195029832048,2.84195029832048
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:04:00+00:00,25.0,27.001098264277186,27.001098264277186,,3,-2.0010982642771857,2.0010982642771857
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:04:00+00:00,18.21,21.07918746166783,21.07918746166783,,3,-2.8691874616678277,2.8691874616678277
Basel-Rheinhalle,2026-06-30 10:05:00+00:00,519.0,517.211022009357,517.211022009357,,3,1.7889779906430476,1.7889779906430476
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:05:00+00:00,24.99,26.923546534033445,26.923546534033445,,3,-1.9335465340334466,1.9335465340334466
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:05:00+00:00,18.22,20.954087180731054,20.954087180731054,,3,-2.7340871807310556,2.7340871807310556
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:06:00+00:00,24.99,27.376095559750414,27.376095559750414,,3,-2.386095559750416,2.386095559750416
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:06:00+00:00,18.22,21.35908765575499,21.35908765575499,,3,-3.1390876557549916,3.1390876557549916
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:07:00+00:00,24.99,27.376095559750414,27.376095559750414,,3,-2.386095559750416,2.386095559750416
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:07:00+00:00,18.22,21.35908765575499,21.35908765575499,,3,-3.1390876557549916,3.1390876557549916
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:08:00+00:00,24.99,27.32854700905738,27.32854700905738,,3,-2.3385470090573826,2.3385470090573826
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:08:00+00:00,18.22,21.35908765575499,21.35908765575499,,3,-3.1390876557549916,3.1390876557549916
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:09:00+00:00,24.99,27.32854700905738,27.32854700905738,,3,-2.3385470090573826,2.3385470090573826
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:09:00+00:00,18.22,21.406636206448024,21.406636206448024,,3,-3.186636206448025,3.186636206448025
Basel-Rheinhalle,2026-06-30 10:10:00+00:00,519.0,517.3057844297485,517.3057844297485,,3,1.6942155702514583,1.6942155702514583
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:10:00+00:00,24.99,27.32854700905738,27.32854700905738,,3,-2.3385470090573826,2.3385470090573826
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:10:00+00:00,18.22,21.406636206448024,21.406636206448024,,3,-3.186636206448025,3.186636206448025
LOBITH,2026-06-30 10:10:00+00:00,705.0,704.7194353682365,704.7194353682365,,3,0.28056463176346824,0.28056463176346824
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:11:00+00:00,24.99,27.32854700905738,27.32854700905738,,3,-2.3385470090573826,2.3385470090573826
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:11:00+00:00,18.22,21.35908765575499,21.35908765575499,,3,-3.1390876557549916,3.1390876557549916
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:12:00+00:00,24.99,27.32854700905738,27.32854700905738,,3,-2.3385470090573826,2.3385470090573826
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:12:00+00:00,18.22,21.35908765575499,21.35908765575499,,3,-3.1390876557549916,3.1390876557549916
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:13:00+00:00,24.99,27.32854700905738,27.32854700905738,,3,-2.3385470090573826,2.3385470090573826
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:13:00+00:00,18.22,21.35908765575499,21.35908765575499,,3,-3.1390876557549916,3.1390876557549916
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:14:00+00:00,24.99,27.32854700905738,27.32854700905738,,3,-2.3385470090573826,2.3385470090573826
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:14:00+00:00,18.23,21.35908765575499,21.35908765575499,,3,-3.12908765575499,3.12908765575499
BINGEN,2026-06-30 10:15:00+00:00,105.0,106.35788720747941,106.35788720747941,,3,-1.3578872074794077,1.3578872074794077
BONN,2026-06-30 10:15:00+00:00,137.0,139.69463962717364,139.69463962717364,,3,-2.6946396271736432,2.6946396271736432
BREISACH,2026-06-30 10:15:00+00:00,193.0,189.35092406164736,189.35092406164736,,3,3.649075938352638,3.649075938352638
Basel-Rheinhalle,2026-06-30 10:15:00+00:00,514.0,516.5499410707693,516.5499410707693,,3,-2.5499410707692505,2.5499410707692505
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:15:00+00:00,24.99,27.32854700905738,27.32854700905738,,3,-2.3385470090573826,2.3385470090573826
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:15:00+00:00,18.22,21.35908765575499,21.35908765575499,,3,-3.1390876557549916,3.1390876557549916
DUISBURG-RUHRORT,2026-06-30 10:15:00+00:00,217.0,215.47891343129325,212.9955088394426,0.0,3,4.004491160557393,4.004491160557393
DÜSSELDORF,2026-06-30 10:15:00+00:00,87.0,82.7768502874965,82.7768502874965,,3,4.223149712503499,4.223149712503499
EMMERICH,2026-06-30 10:15:00+00:00,53.0,49.22305959246427,49.22305959246427,,3,3.776940407535733,3.776940407535733
IFFEZHEIM,2026-06-30 10:15:00+00:00,135.0,138.4228844772776,144.928482326584,1.0,3,-9.928482326584003,9.928482326584003
KAUB,2026-06-30 10:15:00+00:00,89.0,92.16905070016745,92.16905070016745,,3,-3.169050700167446,3.169050700167446
KOBLENZ,2026-06-30 10:15:00+00:00,93.0,82.40922902109345,81.82051854875515,0.0,3,11.179481451244854,11.179481451244854
KONSTANZ-RHEIN,2026-06-30 10:15:00+00:00,313.0,312.2988971013497,312.2988971013497,,3,0.7011028986502765,0.7011028986502765
Koblenz OP,2026-06-30 10:15:00+00:00,204.0,202.77551712820474,202.77551712820474,,3,1.22448287179526,1.22448287179526
Koblenz UP,2026-06-30 10:15:00+00:00,72.0,46.45900622271694,46.45900622271694,3.0,3,25.540993777283063,25.540993777283063
KÖLN,2026-06-30 10:15:00+00:00,132.0,134.49386719437098,132.4654746346784,0.0,3,-0.4654746346784009,0.4654746346784009
MAINZ,2026-06-30 10:15:00+00:00,181.0,188.2706117160076,188.2706117160076,,3,-7.270611716007608,7.270611716007608
MANNHEIM,2026-06-30 10:15:00+00:00,167.0,164.56865131556734,165.87797096047152,0.0,3,1.1220290395284849,1.1220290395284849
MAXAU,2026-06-30 10:15:00+00:00,402.0,405.6846272897747,406.65155310551705,1.0,3,-4.651553105517053,4.651553105517053
REES,2026-06-30 10:15:00+00:00,96.0,93.72854861562413,93.72854861562413,,3,2.2714513843758652,2.2714513843758652
RHEINE UNTERSCHLEUSE,2026-06-30 10:15:00+00:00,194.0,196.79809459641885,196.79809459641885,2.0,3,-2.7980945964188493,2.7980945964188493
RHEINWEILER,2026-06-30 10:15:00+00:00,223.0,223.62347720048248,223.62347720048248,,3,-0.6234772004824833,0.6234772004824833
SANKT GOAR,2026-06-30 10:15:00+00:00,182.0,187.20877999093415,179.97743593397917,0.0,3,2.022564066020834,2.022564066020834
SPEYER,2026-06-30 10:15:00+00:00,262.0,259.47587661083986,260.69584326868994,1.0,3,1.3041567313100586,1.3041567313100586
WESEL,2026-06-30 10:15:00+00:00,154.0,151.21746870574947,152.1295321702584,0.0,3,1.8704678297416137,1.8704678297416137
WORMS,2026-06-30 10:15:00+00:00,76.0,72.54093373848168,74.58557589752316,0.0,3,1.4144241024768434,1.4144241024768434
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:16:00+00:00,24.99,27.32854700905738,27.32854700905738,,3,-2.3385470090573826,2.3385470090573826
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:16:00+00:00,18.22,21.35908765575499,21.35908765575499,,3,-3.1390876557549916,3.1390876557549916
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:17:00+00:00,24.99,27.32854700905738,27.32854700905738,,3,-2.3385470090573826,2.3385470090573826
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:17:00+00:00,18.22,21.35908765575499,21.35908765575499,,3,-3.1390876557549916,3.1390876557549916
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:18:00+00:00,24.99,27.32854700905738,27.32854700905738,,3,-2.3385470090573826,2.3385470090573826
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:18:00+00:00,18.22,21.35908765575499,21.35908765575499,,3,-3.1390876557549916,3.1390876557549916
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:19:00+00:00,24.98,27.32854700905738,27.32854700905738,,3,-2.3485470090573806,2.3485470090573806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:19:00+00:00,18.22,21.35908765575499,21.35908765575499,,3,-3.1390876557549916,3.1390876557549916
Basel-Rheinhalle,2026-06-30 10:20:00+00:00,513.0,517.0783060713311,517.0783060713311,,3,-4.078306071331099,4.078306071331099
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:20:00+00:00,24.98,27.32854700905738,27.32854700905738,,3,-2.3485470090573806,2.3485470090573806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:20:00+00:00,18.23,21.35908765575499,21.35908765575499,,3,-3.12908765575499,3.12908765575499
LOBITH,2026-06-30 10:20:00+00:00,704.0,704.332223359799,704.332223359799,,3,-0.33222335979894524,0.33222335979894524
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:21:00+00:00,24.98,27.32854700905738,27.32854700905738,,3,-2.3485470090573806,2.3485470090573806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:21:00+00:00,18.23,21.35908765575499,21.35908765575499,,3,-3.12908765575499,3.12908765575499
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:22:00+00:00,24.98,27.32854700905738,27.32854700905738,,3,-2.3485470090573806,2.3485470090573806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:22:00+00:00,18.23,21.35908765575499,21.35908765575499,,3,-3.12908765575499,3.12908765575499
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:23:00+00:00,24.98,27.32854700905738,27.32854700905738,,3,-2.3485470090573806,2.3485470090573806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:23:00+00:00,18.23,21.35908765575499,21.35908765575499,,3,-3.12908765575499,3.12908765575499
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:24:00+00:00,24.98,27.32854700905738,27.32854700905738,,3,-2.3485470090573806,2.3485470090573806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:24:00+00:00,18.23,21.35908765575499,21.35908765575499,,3,-3.12908765575499,3.12908765575499
Basel-Rheinhalle,2026-06-30 10:25:00+00:00,513.0,516.9565251953688,516.9565251953688,,3,-3.9565251953688403,3.9565251953688403
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:25:00+00:00,24.98,27.32854700905738,27.32854700905738,,3,-2.3485470090573806,2.3485470090573806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:25:00+00:00,18.23,21.406636206448024,21.406636206448024,,3,-3.1766362064480234,3.1766362064480234
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:26:00+00:00,24.98,27.32854700905738,27.32854700905738,,3,-2.3485470090573806,2.3485470090573806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:26:00+00:00,18.23,21.406636206448024,21.406636206448024,,3,-3.1766362064480234,3.1766362064480234
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:27:00+00:00,24.98,27.32854700905738,27.32854700905738,,3,-2.3485470090573806,2.3485470090573806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:27:00+00:00,18.23,21.35908765575499,21.35908765575499,,3,-3.12908765575499,3.12908765575499
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:28:00+00:00,24.98,27.32854700905738,27.32854700905738,,3,-2.3485470090573806,2.3485470090573806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:28:00+00:00,18.23,21.35908765575499,21.35908765575499,,3,-3.12908765575499,3.12908765575499
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:29:00+00:00,24.98,27.32854700905738,27.32854700905738,,3,-2.3485470090573806,2.3485470090573806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:29:00+00:00,18.23,21.35908765575499,21.35908765575499,,3,-3.12908765575499,3.12908765575499
BINGEN,2026-06-30 10:30:00+00:00,104.0,106.02485314908093,106.02485314908093,,3,-2.0248531490809256,2.0248531490809256
BONN,2026-06-30 10:30:00+00:00,137.0,139.39859238317462,139.39859238317462,,3,-2.3985923831746163,2.3985923831746163
BREISACH,2026-06-30 10:30:00+00:00,196.0,189.88170037825967,189.88170037825967,,3,6.118299621740334,6.118299621740334
Basel-Rheinhalle,2026-06-30 10:30:00+00:00,513.0,516.6514948400941,516.6514948400941,,3,-3.651494840094074,3.651494840094074
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:30:00+00:00,24.98,27.376095559750414,27.376095559750414,,3,-2.396095559750414,2.396095559750414
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:30:00+00:00,18.23,21.406636206448024,21.406636206448024,,3,-3.1766362064480234,3.1766362064480234
DUISBURG-RUHRORT,2026-06-30 10:30:00+00:00,217.0,215.13983308240236,212.9955088394426,0.0,3,4.004491160557393,4.004491160557393
DÜSSELDORF,2026-06-30 10:30:00+00:00,88.0,82.51643081410522,82.51643081410522,,3,5.48356918589478,5.48356918589478
EMMERICH,2026-06-30 10:30:00+00:00,53.0,48.96264011907301,48.96264011907301,,3,4.037359880926992,4.037359880926992
IFFEZHEIM,2026-06-30 10:30:00+00:00,136.0,142.59234577834965,144.928482326584,1.0,3,-8.928482326584003,8.928482326584003
KAUB,2026-06-30 10:30:00+00:00,90.0,91.83601664176896,91.83601664176896,,3,-1.836016641768964,1.836016641768964
KOBLENZ,2026-06-30 10:30:00+00:00,92.0,82.22559391912449,81.82051854875515,0.0,3,10.179481451244854,10.179481451244854
KONSTANZ-RHEIN,2026-06-30 10:30:00+00:00,313.0,312.2988971013497,312.2988971013497,,3,0.7011028986502765,0.7011028986502765
Koblenz OP,2026-06-30 10:30:00+00:00,204.0,203.07852626680122,203.07852626680122,,3,0.9214737331987806,0.9214737331987806
Koblenz UP,2026-06-30 10:30:00+00:00,72.0,46.23100448101387,46.23100448101387,3.0,3,25.76899551898613,25.76899551898613
KÖLN,2026-06-30 10:30:00+00:00,130.0,134.3210442699564,132.46926865226752,0.0,3,-2.469268652267516,2.469268652267516
LOBITH,2026-06-30 10:30:00+00:00,705.0,703.1489054098637,703.1489054098637,,3,1.851094590136313,1.851094590136313
MAINZ,2026-06-30 10:30:00+00:00,180.0,187.93757765760904,187.93757765760904,,3,-7.93757765760904,7.93757765760904
MANNHEIM,2026-06-30 10:30:00+00:00,167.0,164.69959375099168,165.8305959808127,0.0,3,1.1694040191873114,1.1694040191873114
MAXAU,2026-06-30 10:30:00+00:00,401.0,405.4816792560994,406.63617405858264,1.0,3,-5.63617405858264,5.63617405858264
REES,2026-06-30 10:30:00+00:00,96.0,93.46812914223285,93.46812914223285,,3,2.531870857767146,2.531870857767146
RHEINE UNTERSCHLEUSE,2026-06-30 10:30:00+00:00,194.0,191.67887508437224,191.67887508437224,2.0,3,2.321124915627763,2.321124915627763
RHEINWEILER,2026-06-30 10:30:00+00:00,223.0,223.62347720048248,223.62347720048248,,3,-0.6234772004824833,0.6234772004824833
SANKT GOAR,2026-06-30 10:30:00+00:00,182.0,186.84338992373225,179.91613053060166,0.0,3,2.083869469398337,2.083869469398337
SPEYER,2026-06-30 10:30:00+00:00,262.0,259.486912057319,260.69584326868994,1.0,3,1.3041567313100586,1.3041567313100586
WESEL,2026-06-30 10:30:00+00:00,154.0,151.38770181491026,152.32429265448056,0.0,3,1.6757073455194416,1.6757073455194416
WORMS,2026-06-30 10:30:00+00:00,76.0,72.49702057555575,74.56791563651899,0.0,3,1.4320843634810103,1.4320843634810103
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:31:00+00:00,24.98,27.376095559750414,27.376095559750414,,3,-2.396095559750414,2.396095559750414
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:31:00+00:00,18.23,21.406636206448024,21.406636206448024,,3,-3.1766362064480234,3.1766362064480234
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:32:00+00:00,24.98,27.32854700905738,27.32854700905738,,3,-2.3485470090573806,2.3485470090573806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:32:00+00:00,18.23,21.35908765575499,21.35908765575499,,3,-3.12908765575499,3.12908765575499
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:33:00+00:00,24.98,27.32854700905738,27.32854700905738,,3,-2.3485470090573806,2.3485470090573806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:33:00+00:00,18.23,21.35908765575499,21.35908765575499,,3,-3.12908765575499,3.12908765575499
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:34:00+00:00,24.98,27.32854700905738,27.32854700905738,,3,-2.3485470090573806,2.3485470090573806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:34:00+00:00,18.22,21.35908765575499,21.35908765575499,,3,-3.1390876557549916,3.1390876557549916
Basel-Rheinhalle,2026-06-30 10:35:00+00:00,514.0,516.620212804411,516.620212804411,,3,-2.6202128044110395,2.6202128044110395
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:35:00+00:00,24.98,27.32854700905738,27.32854700905738,,3,-2.3485470090573806,2.3485470090573806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:35:00+00:00,18.23,21.35908765575499,21.35908765575499,,3,-3.12908765575499,3.12908765575499
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:36:00+00:00,24.98,27.32854700905738,27.32854700905738,,3,-2.3485470090573806,2.3485470090573806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:36:00+00:00,18.23,21.35908765575499,21.35908765575499,,3,-3.12908765575499,3.12908765575499
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:37:00+00:00,24.98,27.32854700905738,27.32854700905738,,3,-2.3485470090573806,2.3485470090573806
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:37:00+00:00,18.23,21.35908765575499,21.35908765575499,,3,-3.12908765575499,3.12908765575499
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:38:00+00:00,24.97,27.32854700905738,27.32854700905738,,3,-2.358547009057382,2.358547009057382
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:38:00+00:00,18.23,21.35908765575499,21.35908765575499,,3,-3.12908765575499,3.12908765575499
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:39:00+00:00,24.97,27.32854700905738,27.32854700905738,,3,-2.358547009057382,2.358547009057382
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:39:00+00:00,18.22,21.40499264696599,21.40499264696599,,3,-3.1849926469659913,3.1849926469659913
Basel-Rheinhalle,2026-06-30 10:40:00+00:00,515.0,516.931906059935,516.931906059935,,3,-1.931906059935045,1.931906059935045
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:40:00+00:00,24.97,27.32854700905738,27.32854700905738,,3,-2.358547009057382,2.358547009057382
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:40:00+00:00,18.22,21.40499264696599,21.40499264696599,,3,-3.1849926469659913,3.1849926469659913
LOBITH,2026-06-30 10:40:00+00:00,703.0,703.176142573211,703.176142573211,,3,-0.17614257321099558,0.17614257321099558
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:41:00+00:00,24.97,27.32854700905738,27.32854700905738,,3,-2.358547009057382,2.358547009057382
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:41:00+00:00,18.23,21.40499264696599,21.40499264696599,,3,-3.1749926469659897,3.1749926469659897
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:42:00+00:00,24.97,27.32854700905738,27.32854700905738,,3,-2.358547009057382,2.358547009057382
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:42:00+00:00,18.23,21.357444096272957,21.357444096272957,,3,-3.1274440962729564,3.1274440962729564
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:43:00+00:00,24.97,27.325344544456684,27.325344544456684,,3,-2.3553445444566847,2.3553445444566847
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:43:00+00:00,18.23,21.357444096272957,21.357444096272957,,3,-3.1274440962729564,3.1274440962729564
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 10:44:00+00:00,24.97,27.372893095149717,27.372893095149717,,3,-2.402893095149718,2.402893095149718
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 10:44:00+00:00,18.23,21.357444096272957,21.357444096272957,,3,-3.1274440962729564,3.1274440962729564
BINGEN,2026-06-30 10:45:00+00:00,105.0,106.06287713819114,106.06287713819114,,3,-1.0628771381911406,1.0628771381911406
BONN,2026-06-30 10:45:00+00:00,137.0,140.33452311272072,140.33452311272072,,3,-3.334523112720717,3.334523112720717
BREISACH,2026-06-30 10:45:00+00:00,194.0,188.04320444882998,188.04320444882998,,3,5.956795551170018,5.956795551170018
Basel-Rheinhalle,2026-06-30 10:45:00+00:00,514.0,516.7299674132574,516.7299674132574,,3,-2.729967413257441,2.729967413257441
