station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,predicted_residual_adjustment,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:41:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:42:00+00:00,24.93,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.04369626907504909,0.04369626907504909
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:42:00+00:00,18.23,18.268276384618254,18.26860115352742,0.00032476890916541506,4,-0.038601153527419996,0.038601153527419996
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:43:00+00:00,24.93,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.04369626907504909,0.04369626907504909
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:43:00+00:00,18.23,18.347073472580018,18.347398241489184,0.00032476890916541506,4,-0.11739824148918387,0.11739824148918387
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:44:00+00:00,24.93,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.04369626907504909,0.04369626907504909
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:44:00+00:00,18.23,18.347073472580018,18.347398241489184,0.00032476890916541506,4,-0.11739824148918387,0.11739824148918387
BINGEN,2026-06-30 11:45:00+00:00,104.0,105.4771672680753,105.48839169422776,0.011224426152449198,4,-1.488391694227758,1.488391694227758
BONN,2026-06-30 11:45:00+00:00,137.0,138.11915125876777,138.10900825700816,-0.01014300175961793,4,-1.1090082570081563,1.1090082570081563
BREISACH,2026-06-30 11:45:00+00:00,193.0,193.16393027819495,193.4981223879907,0.33419210979573327,4,-0.49812238799069064,0.49812238799069064
Basel-Rheinhalle,2026-06-30 11:45:00+00:00,514.0,514.9310153514,515.0974262124752,0.1664108610751243,4,-1.0974262124751704,1.0974262124751704
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:45:00+00:00,24.93,24.973371500165882,24.97369626907505,0.00032476890916541506,4,-0.04369626907504909,0.04369626907504909
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:45:00+00:00,18.23,18.24566152653009,18.245986295439256,0.00032476890916541506,4,-0.015986295439255116,0.015986295439255116
DUISBURG-RUHRORT,2026-06-30 11:45:00+00:00,218.0,216.84988785381083,216.76556901188997,-0.084318841920849,4,1.2344309881100344,1.2344309881100344
DÜSSELDORF,2026-06-30 11:45:00+00:00,88.0,89.82668864125861,90.06447470659664,0.23778606533803484,4,-2.0644747065966413,2.0644747065966413
EMMERICH,2026-06-30 11:45:00+00:00,53.0,58.892710909319796,59.15544585836756,0.2627349490477581,4,-6.155445858367557,6.155445858367557
IFFEZHEIM,2026-06-30 11:45:00+00:00,134.0,136.7775521438932,136.67289117649304,-0.10466096740014914,4,-2.6728911764930388,2.6728911764930388
KAUB,2026-06-30 11:45:00+00:00,89.0,90.73038353872332,90.96423930380979,0.23385576508647907,4,-1.9642393038097907,1.9642393038097907
KOBLENZ,2026-06-30 11:45:00+00:00,93.0,89.01727338492208,89.38292043793305,0.3656470530109805,4,3.617079562066948,3.617079562066948
KONSTANZ-RHEIN,2026-06-30 11:45:00+00:00,314.0,312.68184523733106,312.6531624275173,-0.02868280981372162,4,1.3468375724826842,1.3468375724826842
Koblenz OP,2026-06-30 11:45:00+00:00,200.0,203.7099440421727,203.54481474709416,-0.1651292950785359,4,-3.544814747094165,3.544814747094165
Koblenz UP,2026-06-30 11:45:00+00:00,74.0,69.76943966012676,70.66776707481168,0.8983274146849102,4,3.332232925188322,3.332232925188322
KÖLN,2026-06-30 11:45:00+00:00,130.0,131.9946635027805,131.98452050102088,-0.01014300175961793,4,-1.9845205010208815,1.9845205010208815
MAINZ,2026-06-30 11:45:00+00:00,179.0,185.5639297173082,185.47820303791656,-0.08572667939165883,4,-6.478203037916558,6.478203037916558
MANNHEIM,2026-06-30 11:45:00+00:00,169.0,160.50297304332565,160.63078303377804,0.12780999045238708,4,8.369216966221956,8.369216966221956
MAXAU,2026-06-30 11:45:00+00:00,400.0,402.63626507718755,402.5266913778687,-0.109573699318868,4,-2.5266913778687012,2.5266913778687012
REES,2026-06-30 11:45:00+00:00,97.0,95.56936611684624,95.55761401129459,-0.01175210555165499,4,1.4423859887054107,1.4423859887054107
RHEINE UNTERSCHLEUSE,2026-06-30 11:45:00+00:00,195.0,193.07327957764127,193.0967583182841,0.023478740642808336,4,1.9032416817159117,1.9032416817159117
RHEINWEILER,2026-06-30 11:45:00+00:00,223.0,222.27565318668763,222.17967818334347,-0.09597500334417548,4,0.8203218166565307,0.8203218166565307
SANKT GOAR,2026-06-30 11:45:00+00:00,181.0,190.37924029804648,191.02521548425935,0.6459751862128577,4,-10.025215484259348,10.025215484259348
SPEYER,2026-06-30 11:45:00+00:00,262.0,261.1858651888118,261.0048369806549,-0.1810282081569455,4,0.9951630193451138,0.9951630193451138
WESEL,2026-06-30 11:45:00+00:00,155.0,153.11966720122908,153.37167330775594,0.2520061065268615,4,1.628326692244059,1.628326692244059
WORMS,2026-06-30 11:45:00+00:00,76.0,75.10574646897854,75.10381115286948,-0.001935316109058716,4,0.8961888471305173,0.8961888471305173
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:46:00+00:00,24.93,25.07478344621581,25.075108215124978,0.00032476890916541506,4,-0.14510821512497785,0.14510821512497785
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:46:00+00:00,18.23,18.24566152653009,18.245986295439256,0.00032476890916541506,4,-0.015986295439255116,0.015986295439255116
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:47:00+00:00,24.93,25.07478344621581,25.075108215124978,0.00032476890916541506,4,-0.14510821512497785,0.14510821512497785
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:47:00+00:00,18.23,18.24566152653009,18.245986295439256,0.00032476890916541506,4,-0.015986295439255116,0.015986295439255116
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:48:00+00:00,24.93,24.96365077474151,24.963975543650676,0.00032476890916541506,4,-0.03397554365067634,0.03397554365067634
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:48:00+00:00,18.23,18.24566152653009,18.245986295439256,0.00032476890916541506,4,-0.015986295439255116,0.015986295439255116
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:49:00+00:00,24.93,24.96365077474151,24.963975543650676,0.00032476890916541506,4,-0.03397554365067634,0.03397554365067634
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:49:00+00:00,18.23,18.24566152653009,18.245986295439256,0.00032476890916541506,4,-0.015986295439255116,0.015986295439255116
Basel-Rheinhalle,2026-06-30 11:50:00+00:00,514.0,515.5615606385472,515.6626603263543,0.10109968780707956,4,-1.6626603263542847,1.6626603263542847
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:50:00+00:00,24.93,24.96365077474151,24.963975543650676,0.00032476890916541506,4,-0.03397554365067634,0.03397554365067634
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:50:00+00:00,18.23,18.24566152653009,18.245986295439256,0.00032476890916541506,4,-0.015986295439255116,0.015986295439255116
LOBITH,2026-06-30 11:50:00+00:00,704.0,702.8810517657863,702.9114690072659,0.030417241479591014,4,1.0885309927341495,1.0885309927341495
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:51:00+00:00,24.93,24.96365077474151,24.963975543650676,0.00032476890916541506,4,-0.03397554365067634,0.03397554365067634
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:51:00+00:00,18.23,18.24566152653009,18.245986295439256,0.00032476890916541506,4,-0.015986295439255116,0.015986295439255116
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:52:00+00:00,24.93,24.96365077474151,24.963975543650676,0.00032476890916541506,4,-0.03397554365067634,0.03397554365067634
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:52:00+00:00,18.23,18.24566152653009,18.245986295439256,0.00032476890916541506,4,-0.015986295439255116,0.015986295439255116
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:53:00+00:00,24.93,24.96365077474151,24.963975543650676,0.00032476890916541506,4,-0.03397554365067634,0.03397554365067634
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:53:00+00:00,18.23,18.24566152653009,18.245986295439256,0.00032476890916541506,4,-0.015986295439255116,0.015986295439255116
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:54:00+00:00,24.93,24.96365077474151,24.963975543650676,0.00032476890916541506,4,-0.03397554365067634,0.03397554365067634
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:54:00+00:00,18.23,18.24566152653009,18.245986295439256,0.00032476890916541506,4,-0.015986295439255116,0.015986295439255116
Basel-Rheinhalle,2026-06-30 11:55:00+00:00,513.0,515.7199924552092,515.8275941139287,0.10760165871953226,4,-2.8275941139287397,2.8275941139287397
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:55:00+00:00,24.93,24.96365077474151,24.963975543650676,0.00032476890916541506,4,-0.03397554365067634,0.03397554365067634
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:55:00+00:00,18.23,18.24566152653009,18.245986295439256,0.00032476890916541506,4,-0.015986295439255116,0.015986295439255116
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:56:00+00:00,24.93,24.96365077474151,24.963975543650676,0.00032476890916541506,4,-0.03397554365067634,0.03397554365067634
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:56:00+00:00,18.23,18.24566152653009,18.245986295439256,0.00032476890916541506,4,-0.015986295439255116,0.015986295439255116
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:57:00+00:00,24.93,24.96365077474151,24.963975543650676,0.00032476890916541506,4,-0.03397554365067634,0.03397554365067634
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:57:00+00:00,18.23,18.24566152653009,18.245986295439256,0.00032476890916541506,4,-0.015986295439255116,0.015986295439255116
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:58:00+00:00,24.93,24.96365077474151,24.963975543650676,0.00032476890916541506,4,-0.03397554365067634,0.03397554365067634
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:58:00+00:00,18.23,18.24566152653009,18.245986295439256,0.00032476890916541506,4,-0.015986295439255116,0.015986295439255116
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 11:59:00+00:00,24.93,24.96365077474151,24.963975543650676,0.00032476890916541506,4,-0.03397554365067634,0.03397554365067634
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 11:59:00+00:00,18.23,18.24566152653009,18.245986295439256,0.00032476890916541506,4,-0.015986295439255116,0.015986295439255116
BINGEN,2026-06-30 12:00:00+00:00,104.0,105.39539376334541,105.40661818949786,0.011224426152449198,4,-1.4066181894978627,1.4066181894978627
BONN,2026-06-30 12:00:00+00:00,137.0,136.75810477720847,136.73737623004925,-0.02072854715921062,4,0.2626237699507499,0.2626237699507499
BREISACH,2026-06-30 12:00:00+00:00,192.0,194.17437538077652,194.36299564037355,0.1886202595970278,4,-2.362995640373555,2.362995640373555
Basel-Rheinhalle,2026-06-30 12:00:00+00:00,513.0,515.2519094885262,515.3459596172289,0.09405012870280122,4,-2.345959617228914,2.345959617228914
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:00:00+00:00,24.93,24.771413696968263,24.720420678139906,-0.050993018828357016,4,0.20957932186009387,0.20957932186009387
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:00:00+00:00,18.23,18.075340371722003,18.024347352893646,-0.050993018828357016,4,0.2056526471063549,0.2056526471063549
DUISBURG-RUHRORT,2026-06-30 12:00:00+00:00,217.0,216.33071811913604,216.22779192917233,-0.10292618996370462,4,0.7722080708276735,0.7722080708276735
DÜSSELDORF,2026-06-30 12:00:00+00:00,88.0,88.8084679106204,88.99273107404528,0.184263163424882,4,-0.992731074045281,0.992731074045281
EMMERICH,2026-06-30 12:00:00+00:00,53.0,56.88359061445358,56.688563598177666,-0.19502701627591876,4,-3.688563598177666,3.688563598177666
IFFEZHEIM,2026-06-30 12:00:00+00:00,133.0,135.53534090802324,135.57767922436992,0.04233831634668596,4,-2.5776792243699163,2.5776792243699163
KAUB,2026-06-30 12:00:00+00:00,89.0,89.92947068415971,89.9453811020556,0.01591041789590224,4,-0.945381102055606,0.945381102055606
KOBLENZ,2026-06-30 12:00:00+00:00,93.0,86.88306673430652,87.2487137873175,0.3656470530109805,4,5.751286212682501,5.751286212682501
KONSTANZ-RHEIN,2026-06-30 12:00:00+00:00,313.0,312.63275367604086,312.6040708662271,-0.02868280981372162,4,0.3959291337728814,0.3959291337728814
Koblenz OP,2026-06-30 12:00:00+00:00,201.0,203.33720283757575,202.75657581763667,-0.5806270199390645,4,-1.7565758176366728,1.7565758176366728
Koblenz UP,2026-06-30 12:00:00+00:00,74.0,69.43559517058523,70.33392258527014,0.8983274146849102,4,3.6660774147298554,3.6660774147298554
KÖLN,2026-06-30 12:00:00+00:00,131.0,132.15110324468566,132.13037469752643,-0.02072854715921062,4,-1.1303746975264346,1.1303746975264346
LOBITH,2026-06-30 12:00:00+00:00,705.0,703.3800591267286,703.3990072604277,0.018948133699028806,4,1.600992739572348,1.600992739572348
MAINZ,2026-06-30 12:00:00+00:00,180.0,185.21637434787613,185.13064766848447,-0.08572667939165883,4,-5.130647668484471,5.130647668484471
MANNHEIM,2026-06-30 12:00:00+00:00,168.0,159.42761735335836,159.538667939697,0.11105058633866054,4,8.461332060302993,8.461332060302993
MAXAU,2026-06-30 12:00:00+00:00,400.0,401.20260811388727,401.15100160034507,-0.05160651354219092,4,-1.1510016003450687,1.1510016003450687
REES,2026-06-30 12:00:00+00:00,97.0,95.67895014720563,95.86321331063051,0.184263163424882,4,1.1367866893694867,1.1367866893694867
RHEINE UNTERSCHLEUSE,2026-06-30 12:00:00+00:00,195.0,197.80347567715427,197.02845226765504,-0.7750234094992252,4,-2.028452267655041,2.028452267655041
RHEINWEILER,2026-06-30 12:00:00+00:00,224.0,222.27565318668763,222.17967818334347,-0.09597500334417548,4,1.8203218166565307,1.8203218166565307
SANKT GOAR,2026-06-30 12:00:00+00:00,180.0,190.31830237315697,190.96427755936983,0.6459751862128577,4,-10.964277559369833,10.964277559369833
SPEYER,2026-06-30 12:00:00+00:00,262.0,261.0521627968798,260.84985934268394,-0.20230345419589205,4,1.150140657316058,1.150140657316058
WESEL,2026-06-30 12:00:00+00:00,156.0,152.73845087501053,152.93693407962425,0.19848320461370864,4,3.063065920375749,3.063065920375749
WORMS,2026-06-30 12:00:00+00:00,76.0,74.61968561377228,74.6009908935495,-0.018694720222785198,4,1.3990091064505066,1.3990091064505066
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:01:00+00:00,24.93,24.80727958660456,24.756286567776204,-0.050993018828357016,4,0.17371343222379565,0.17371343222379565
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:01:00+00:00,18.23,18.1112062613583,18.060213242529944,-0.050993018828357016,4,0.16978675747005667,0.16978675747005667
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:02:00+00:00,24.93,24.855656577857864,24.804663559029507,-0.050993018828357016,4,0.1253364409704929,0.1253364409704929
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:02:00+00:00,18.23,18.12098615474633,18.069993135917972,-0.050993018828357016,4,0.16000686408202824,0.16000686408202824
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:03:00+00:00,24.92,25.093772474240783,25.09409724314995,0.00032476890916541506,4,-0.1740972431499479,0.1740972431499479
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:03:00+00:00,18.23,18.30041201517718,18.300736784086347,0.00032476890916541506,4,-0.0707367840863462,0.0707367840863462
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:04:00+00:00,24.93,24.98779117819207,24.988115947101235,0.00032476890916541506,4,-0.05811594710123558,0.05811594710123558
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:04:00+00:00,18.23,18.30041201517718,18.300736784086347,0.00032476890916541506,4,-0.0707367840863462,0.0707367840863462
Basel-Rheinhalle,2026-06-30 12:05:00+00:00,511.0,515.5726124361297,515.3862954812809,-0.1863169548488378,4,-4.386295481280854,4.386295481280854
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:05:00+00:00,24.93,24.98779117819207,24.988115947101235,0.00032476890916541506,4,-0.05811594710123558,0.05811594710123558
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:05:00+00:00,18.23,18.30041201517718,18.300736784086347,0.00032476890916541506,4,-0.0707367840863462,0.0707367840863462
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:06:00+00:00,24.93,24.89263334146713,24.892958110376295,0.00032476890916541506,4,0.037041889623704805,0.037041889623704805
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:06:00+00:00,18.23,18.20525417845224,18.205578947361406,0.00032476890916541506,4,0.024421052638594176,0.024421052638594176
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:07:00+00:00,24.93,24.89263334146713,24.892958110376295,0.00032476890916541506,4,0.037041889623704805,0.037041889623704805
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:07:00+00:00,18.23,18.20525417845224,18.205578947361406,0.00032476890916541506,4,0.024421052638594176,0.024421052638594176
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:08:00+00:00,24.93,24.89263334146713,24.892958110376295,0.00032476890916541506,4,0.037041889623704805,0.037041889623704805
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:08:00+00:00,18.23,18.20525417845224,18.205578947361406,0.00032476890916541506,4,0.024421052638594176,0.024421052638594176
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:09:00+00:00,24.93,24.874883332615447,24.875208101524613,0.00032476890916541506,4,0.05479189847538635,0.05479189847538635
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:09:00+00:00,18.23,18.187504169600558,18.187828938509725,0.00032476890916541506,4,0.04217106149027572,0.04217106149027572
Basel-Rheinhalle,2026-06-30 12:10:00+00:00,511.0,515.5726124361297,515.3862954812809,-0.1863169548488378,4,-4.386295481280854,4.386295481280854
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:10:00+00:00,24.92,24.874883332615447,24.875208101524613,0.00032476890916541506,4,0.044791898475388336,0.044791898475388336
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:10:00+00:00,18.23,18.187504169600558,18.187828938509725,0.00032476890916541506,4,0.04217106149027572,0.04217106149027572
LOBITH,2026-06-30 12:10:00+00:00,705.0,703.4230507975327,703.4419989312318,0.018948133699028806,4,1.5580010687682488,1.5580010687682488
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:11:00+00:00,24.92,24.88878539016829,24.889110159077457,0.00032476890916541506,4,0.03088984092254421,0.03088984092254421
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:11:00+00:00,18.23,18.201406227153402,18.20173099606257,0.00032476890916541506,4,0.02826900393743159,0.02826900393743159
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:12:00+00:00,24.92,24.8947037518137,24.895028520722867,0.00032476890916541506,4,0.02497147927713428,0.02497147927713428
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:12:00+00:00,18.23,18.207324588798812,18.20764935770798,0.00032476890916541506,4,0.02235064229202166,0.02235064229202166
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:13:00+00:00,24.92,24.8947037518137,24.895028520722867,0.00032476890916541506,4,0.02497147927713428,0.02497147927713428
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:13:00+00:00,18.22,18.207324588798812,18.20764935770798,0.00032476890916541506,4,0.012350642292020098,0.012350642292020098
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:14:00+00:00,24.92,24.8947037518137,24.895028520722867,0.00032476890916541506,4,0.02497147927713428,0.02497147927713428
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:14:00+00:00,18.22,18.207324588798812,18.20764935770798,0.00032476890916541506,4,0.012350642292020098,0.012350642292020098
BINGEN,2026-06-30 12:15:00+00:00,104.0,105.31885949256987,105.33008391872232,0.011224426152449198,4,-1.3300839187223232,1.3300839187223232
BONN,2026-06-30 12:15:00+00:00,137.0,136.71219716211485,136.69146861495562,-0.02072854715921062,4,0.3085313850443754,0.3085313850443754
BREISACH,2026-06-30 12:15:00+00:00,195.0,194.2062501824565,194.18412190178995,-0.022128280666542224,4,0.8158780982100495,0.8158780982100495
Basel-Rheinhalle,2026-06-30 12:15:00+00:00,512.0,514.3479092966502,514.1900031707833,-0.15790612586692881,4,-2.190003170783257,2.190003170783257
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 12:15:00+00:00,24.92,24.8947037518137,24.895028520722867,0.00032476890916541506,4,0.02497147927713428,0.02497147927713428
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 12:15:00+00:00,18.22,18.207324588798812,18.20764935770798,0.00032476890916541506,4,0.012350642292020098,0.012350642292020098
DUISBURG-RUHRORT,2026-06-30 12:15:00+00:00,217.0,216.3431332800089,216.2402070900452,-0.10292618996370462,4,0.7597929099547969,0.7597929099547969
